method,stem,contrast,entropy,luminance,glare,gradient_snr,contrast_norm,entropy_norm,luminance_norm,glare_norm,gradient_snr_norm,vis,psnr,ssim,mae
input,13502 T2传感器__segment_033,0.4432837963104248,6.650190947031023,0.30113929510116577,0.0009765625,3.8727852900800683,0.3858385177554419,0.4263626195340911,0.4158919381658713,0.024117140396210164,0.08179360753071901,0.467401469921299,25.334185453997403,0.9304033154918259,0.03910697416987628
input,13502 T2传感器__segment_038,0.30593055486679077,6.5267192921924835,0.42567697167396545,0.002354213169642857,3.2443851688211076,0.1949345612331355,0.34967750953695276,0.7316038646915968,0.05813953488372092,0.04983288527387015,0.468198773736179,16.794333923582453,0.82011007271952,0.1261807310814951
input,13502 T2传感器__segment_043,0.34881651401519775,6.606074476432171,0.39681515097618103,0.0007760184151785714,3.347538846113345,0.2545407211943815,0.3989629997186569,0.6584370828285109,0.01916451335055986,0.0550793292482996,0.48147056475087907,18.90273619828507,0.8540739498279832,0.09967105983018207
input,13502 T2传感器__segment_048,0.2775062918663025,6.537697105157772,0.4853627383708954,0.0022670200892857145,3.1974917820395947,0.1554283638475381,0.35649555045389036,0.8829115565372655,0.05598621877691645,0.04744786582542658,0.4911829508844773,14.227020807996452,0.7751256805710952,0.1806696930074113
input,13502 T2传感器__segment_053,0.3018217086791992,6.612088752267004,0.46027904748916626,0.0023978097098214285,3.244837368689664,0.18922377504630408,0.4026983137431628,0.8193226042572925,0.059216192937123165,0.04985588436937408,0.4896390300930984,15.381840318611841,0.8018532607937366,0.15490402378399276
input,13502 T2传感器__segment_058,0.30625802278518677,6.577992203048853,0.4413965046405792,0.003383091517857143,3.405773875645849,0.19538970099248054,0.38152181270139807,0.7714540062194356,0.08354866494401378,0.05804118991882094,0.47514405395622483,16.32052248445596,0.8194089050156759,0.14040319904003268
input,13502 T2传感器__segment_063,0.3950403332710266,6.727723567535092,0.36321091651916504,0.0027029854910714285,3.5667221979062713,0.318786092390306,0.4745161616526918,0.5732479425473772,0.06675279931093885,0.06622709640013325,0.4757269974251044,21.034769662660928,0.8954635842696851,0.06994541143280228
input,15号回风系统巷掘进工作面__segment_004,0.16567733883857727,6.532287602542367,0.47814491391181946,0.005353655133928571,8.932950326791952,0.0,0.3531358457213785,0.8646138547653259,0.132213608957795,0.3391559533370133,0.5099719416200076,17.88711828502416,0.8549212548521062,0.10376359528186274
input,15号回风系统巷掘进工作面__segment_009,0.46996209025382996,6.478753957916306,0.28303828835487366,0.00091552734375,3.6486871628387205,0.4229180348715425,0.3198874582103699,0.3700045901022798,0.02260981912144703,0.07039587261511875,0.45251978418921945,24.965142584735922,0.932879657000069,0.03477229270614496
input,15号回风系统巷掘进工作面__segment_014,0.21080884337425232,5.963699160070904,0.4859488308429718,0.0037841796875,3.71952391708482,0.06272718931937593,0.0,0.8843973429159226,0.09345391903531439,0.07399866286204054,0.43456109240374124,13.367237994381105,0.7249092661437256,0.2030799673384979
input,15号回风系统巷掘进工作面__segment_019,0.38521814346313477,6.354486710363074,0.32034391164779663,0.0006016322544642857,3.713916863151733,0.3051344677447448,0.24270822577744744,0.4645770160874944,0.014857881136950905,0.07371348549276259,0.4429270204331455,23.558080082555893,0.9024683941956787,0.05131006178513072
input,15号回风系统巷掘进工作面__segment_024,0.34685370326042175,6.875298742392275,0.42672184109687805,0.004586356026785714,7.248077070039476,0.2518126578807462,0.566171355968899,0.7342526834872705,0.11326442721791558,0.25346251634471356,0.5388797261521928,18.321743083509872,0.8516080063936676,0.10608033252363445
input,15号回风系统巷掘进工作面__segment_029,0.4392976760864258,6.8280015076505585,0.3442986309528351,5.231584821428571e-05,6.527129277976655,0.38029830542454274,0.5367962443007844,0.525303944590579,0.0012919896640826872,0.2167947765332619,0.5386757711503977,22.463172893646046,0.89273148353347,0.06441850991698762
input,15号回风系统巷掘进工作面__segment_034,0.2409769892692566,6.527958983022867,0.5315501689910889,0.01324462890625,4.52101061760533,0.10465716746744837,0.35044745003718086,1.0,0.32708871662360034,0.11476264899331937,0.45289466158963754,14.137965199258378,0.8116781388161868,0.17921878875248015
input,15号回风系统巷掘进工作面__segment_039,0.3939310908317566,6.936281273990664,0.4044170677661896,0.006356375558035714,4.593676168845184,0.317244383085353,0.6040460580585545,0.677708486158883,0.1569767441860465,0.11845845270539526,0.49976560678453985,19.050328396566844,0.8530186278602138,0.09246843268557423
input,15号回风系统巷掘进工作面__segment_044,0.32544979453086853,6.905918718347724,0.4058757424354553,0.0011247907366071428,6.679839404166956,0.22206388152448622,0.5851886456239531,0.6814063308809094,0.027777777777777776,0.22456168453321312,0.5384088837323333,19.771269359949688,0.8896864040775051,0.08163081150428922
input,4号瓦斯鉴定巷迎头__segment_004,0.22964663803577423,6.773708317309743,0.46223142743110657,0.0023018973214285715,11.684455840370909,0.08890938564209687,0.5030761222304561,0.8242720271929279,0.056847545219638244,0.4790988026978676,0.5885067091596079,17.73568183498781,0.8473901824383715,0.1111953065731501
input,4号瓦斯鉴定巷迎头__segment_009,0.2232924848794937,6.826216348387824,0.4774317741394043,0.003749302455357143,11.483414392256966,0.08007790146936661,0.5356875272061264,0.862805994384217,0.09259259259259259,0.4688737411997707,0.5862158190431239,16.824099492052824,0.8360415844988769,0.12360976617209384
dcp,13312进风掘进头__segment_001,0.8201854825019836,7.076622871331925,0.24330370128154755,0.0011858258928571428,2.668006391531969,0.9096850783291467,0.6912086610329946,0.2692745670293758,0.02928509905254091,0.0205179927516122,0.5527210185997719,19.1958931389236,0.8624844283009152,0.0949050518644958
dcp,13312进风掘进头__segment_006,0.8851660490036011,6.893790251469819,0.19554220139980316,0.0004185267857142857,2.53339027053948,1.0,0.5776559627758532,0.14819574529136761,0.010335917312661497,0.013671354266381388,0.5382386045742888,16.478061257312863,0.7642546445825402,0.13831746077337184
dcp,13312进风掘进头__segment_011,0.8408148884773254,6.9533735502454705,0.20621398091316223,0.002406529017857143,3.619699679888158,0.9383573919928456,0.6146616368844422,0.17524947041567454,0.05943152454780362,0.06892155575844475,0.5365600439728085,16.616389388868818,0.7794423185331464,0.13158360186522525
dcp,13312进风掘进头__segment_016,0.8700748682022095,6.93401270674331,0.19758354127407074,0.00079345703125,2.8992036038171167,0.9790251318913257,0.6026371085378995,0.1533706880246381,0.019595176571920756,0.032276790432299245,0.5399132783020772,16.658093879398884,0.7712472039182661,0.13371585450586485
dcp,13312进风掘进头__segment_021,0.8592366576194763,6.954533377404086,0.21364450454711914,0.0007760184151785714,2.508452881423869,0.9639613644831515,0.6153819760857951,0.19408637982437182,0.01916451335055986,0.01240302706469621,0.5414573748986183,17.01230139536407,0.8028272482796736,0.12505604292498249
dcp,13312进风掘进头__segment_026,0.7467377185821533,6.56009121687182,0.1851905882358551,0.002110072544642857,3.3819553018345743,0.8076018032448383,0.3704039646751595,0.12195366478548401,0.05211024978466838,0.056829766183556105,0.4741313691733024,13.411752625191573,0.7489231279043899,0.1626306186537115
dcp,13502 T2传感器__segment_003,0.7603294253349304,6.871866710272761,0.20924584567546844,0.005013602120535714,3.6301248577654723,0.8264925885493911,0.564039807955367,0.18293546465785568,0.12381567614125753,0.06945178515106096,0.494698618689437,17.688037349422125,0.7900345010907365,0.10621709458522992
dcp,13502 T2传感器__segment_008,0.7106018662452698,6.482797211405024,0.17151084542274475,0.00177001953125,3.8264680599992085,0.7573774538890363,0.3223986202980096,0.08727453733782455,0.043712316968130924,0.07943789167987676,0.4601016539531096,15.680885288075528,0.7435447481430336,0.13993936604589752
dcp,13502 T2传感器__segment_013,0.7169916033744812,6.164416620456152,0.1370839923620224,0.0007498604910714286,3.9102257786559385,0.7662583953672505,0.12466051862767036,0.0,0.018518518518518517,0.08369784818257749,0.43201256335223187,13.758732579378277,0.6401882070638621,0.1790191564907213
dcp,13502 T2传感器__segment_018,0.7154987454414368,6.27703615979517,0.14887499809265137,0.0007411411830357143,3.984722827523818,0.7641835081425405,0.19460565521252454,0.029891043717333865,0.01830318690783807,0.08748680271532176,0.44557137984509826,14.876762222271616,0.6916580636260407,0.15708720174267624
dcp,13502 T2传感器__segment_023,0.744563102722168,6.672690749641247,0.18849822878837585,0.0030343191964285715,3.729715416306458,0.8045793571254453,0.44033667568758816,0.1303387704003339,0.07493540051679587,0.07451700724961174,0.4809126947571186,16.223592827953148,0.7510287942328319,0.1270082219085551
dcp,13502 T2传感器__segment_028,0.7182757258415222,6.4817888534704835,0.17288504540920258,0.0006539481026785714,3.7336433679744165,0.7680431662036775,0.32177235478607624,0.0907582326908739,0.01614987080103359,0.07471678469721384,0.468579243731563,16.071538773509673,0.7532946563746591,0.13458165329934058
dcp,13502 T2传感器__segment_033,0.8072701096534729,6.55239596766965,0.15941940248012543,0.0008021763392857143,3.715472517114831,0.8917343132010206,0.3656246407704506,0.05662186377795827,0.019810508182601206,0.0737926067764166,0.48972922412129466,15.565608870719586,0.6845076324559048,0.14977720743245215
dcp,13502 T2传感器__segment_038,0.773425817489624,6.772512388497707,0.1927650272846222,0.002040318080357143,3.213043940080137,0.8446949480439407,0.5023333612087489,0.14115541007450955,0.050387596899224806,0.04823885581224035,0.49686622247281886,16.93698766510507,0.7798334111029332,0.1221808140573938
dcp,13502 T2传感器__segment_043,0.7947635054588318,6.801990144008768,0.1907525509595871,0.0005231584821428571,3.335554938340672,0.874351685763027,0.5206412467456395,0.13605363850506136,0.012919896640826873,0.05446982212868488,0.5145326709001462,17.492454804846034,0.7778890089346749,0.11809010225183823
dcp,13502 T2传感器__segment_048,0.7685756087303162,6.916235556278417,0.21600161492824554,0.0019356863839285715,3.154470128564574,0.8379537599046643,0.591596171728405,0.20006182340047063,0.04780361757105943,0.04525976453258978,0.51612677057425,18.58645183793377,0.8236335068885775,0.09774037707530929
dcp,13502 T2传感器__segment_053,0.7739286422729492,6.931135419201691,0.21378661692142487,0.0019967215401785715,3.2301602207559195,0.845393812079222,0.6008500982972823,0.1944466448679306,0.04931093884582257,0.04910939780330962,0.5180027159585304,18.232849693153966,0.8107662690379654,0.10254188915149393
dcp,13502 T2传感器__segment_058,0.771120011806488,6.821207779598477,0.20181532204151154,0.003025599888392857,3.3528798205503296,0.8414901643544134,0.5325768322936659,0.1640985552491584,0.07472006890611542,0.05535097369072812,0.4995331533462341,17.991164264343126,0.7989338232591399,0.1084210849053163
dcp,13502 T2传感器__segment_063,0.7939379811286926,6.779174347300963,0.18775369226932526,0.0023716517857142855,3.5522575697647296,0.8732043094130217,0.506470934680913,0.1284513170186192,0.05857019810508182,0.06549141868948254,0.5027085239005197,16.930370675944904,0.7564399041338267,0.12341690419657446
dcp,15号回风系统巷掘进工作面__segment_004,0.5597052574157715,6.282729674111564,0.16166965663433075,0.004752022879464286,9.087074686061843,0.5476498977820221,0.1981417524017449,0.06232641916832152,0.11735572782084411,0.3469947898887488,0.4492192041472194,11.01587719787737,0.570956891447095,0.24797600355246263
dcp,15号回风系统巷掘进工作面__segment_009,0.8498421907424927,6.351631411155519,0.14490005373954773,0.00079345703125,3.4476257100308763,0.9509042216200913,0.24093487193285512,0.01981427519164744,0.019595176571920756,0.060169793668991556,0.47838084082990096,15.27520802708069,0.6673943074464311,0.15036492298742413
dcp,15号回风系统巷掘进工作面__segment_014,0.7464693784713745,6.305015990305834,0.16832908987998962,0.0034354073660714285,3.6748400388905154,0.8072288437987932,0.21198321756250152,0.07920855923560802,0.08484065460809646,0.07172602004735446,0.4452071437229449,16.967128068819207,0.7580125933527798,0.1235269384446487
dcp,15号回风系统巷掘进工作面__segment_019,0.835600733757019,6.33081435626585,0.14414331316947937,0.00045340401785714287,3.5602370064237907,0.9311103641428736,0.22800592766529637,0.017895883666840095,0.01119724375538329,0.0658972565469219,0.476276845526357,15.471764912709281,0.6731411499451417,0.1514475647029645
dcp,15号回风系统巷掘进工作面__segment_024,0.8070494532585144,6.892591529992089,0.21539664268493652,0.0013078962053571428,7.119707460546882,0.8914276282011852,0.5769114673003863,0.1985281754500206,0.03229974160206718,0.24693357833783783,0.5793407666442224,17.436623160880988,0.7539477081593342,0.11459282769097223
dcp,15号回风系统巷掘进工作面__segment_029,0.8491958975791931,6.866969119561191,0.20126457512378693,0.00010463169642857142,6.664629317213376,0.9500059543447766,0.5609980387093904,0.16270237238138743,0.0025839793281653744,0.22378809244088194,0.583942497494351,17.78610463748089,0.7557966572243833,0.1107297183196195
dcp,15号回风系统巷掘进工作面__segment_034,0.6876713633537292,6.805708109748189,0.25471988320350647,0.008283342633928572,4.348979737865043,0.725506901137373,0.522950380870925,0.298215405555803,0.2045650301464255,0.10601307848724544,0.48240151151093275,17.929001258488196,0.7942408570464999,0.10675024892769608
dcp,15号回风系统巷掘进工作面__segment_039,0.8470207452774048,6.960682868383177,0.22299376130104065,0.002598353794642857,4.57761774820074,0.9469827626378637,0.6192012688034205,0.2177874150660144,0.06416881998277346,0.11764171396722871,0.5582423859172315,17.770104956805692,0.7734829060185768,0.10481346835609244
dcp,15号回风系统巷掘进工作面__segment_044,0.7598977088928223,6.799217971682767,0.19644543528556824,0.00091552734375,6.189102776501845,0.8258925562820202,0.5189195208966714,0.15048550785981826,0.02260981912144703,0.19960259154856388,0.541415758024814,14.39563626939687,0.6847132583963081,0.16532726697449815
dcp,4号瓦斯鉴定巷迎头__segment_004,0.6221383810043335,6.849463214187129,0.20429828763008118,0.0020926339285714285,12.544923982776831,0.6344241900071804,0.5501255653391665,0.17039305078686956,0.05167958656330749,0.5228626123788801,0.5837717611466198,14.825687759966254,0.726844452083259,0.15828251059538398
dcp,4号瓦斯鉴定巷迎头__segment_009,0.6208242177963257,6.8877004710216845,0.20996832847595215,0.00323486328125,10.925877140525307,0.6325976662696413,0.5738737547530133,0.18476701028404274,0.07988802756244616,0.44051713742518434,0.5610175882517227,15.022762865560829,0.7341314076898866,0.15473889262736346
clahe,13312进风掘进头__segment_001,0.6664896607398987,7.469414982503952,0.44309884309768677,0.010463169642857142,2.451136398914269,0.6960669637004503,0.9351618686791054,0.7757695560890213,0.25839793281653745,0.009487884122713943,0.575655978652349,16.920443729801207,0.7803452648888689,0.12017267193335668
clahe,13312进风掘进头__segment_006,0.8061513304710388,7.573811668785398,0.3779356777667999,0.008954729352678572,2.2783474424624117,0.8901793490068256,1.0,0.6105762665458152,0.22114556416882,0.0006997574827243428,0.5950396714390043,19.39061286787708,0.7741181277362877,0.0824744985884979
clahe,13312进风掘进头__segment_011,0.7154444456100464,7.541146276928182,0.4009666442871094,0.01153564453125,3.2331255286727445,0.7641080381169193,0.9797123544594436,0.6689614156025022,0.28488372093023256,0.04926021474227807,0.5756792496428401,18.24753923524802,0.8058393552976592,0.09354070241377802
clahe,13312进风掘进头__segment_016,0.7713151574134827,7.546964456675235,0.38166332244873047,0.009905133928571428,2.5678801542428946,0.8417613925255265,0.9833258781825147,0.6200261126993825,0.2446167097329888,0.015425525782942238,0.5833922928757216,18.970148032758246,0.7816603720169797,0.0862362246330824
clahe,13312进风掘进头__segment_021,0.7608030438423157,7.571169339310045,0.40024539828300476,0.008745465959821428,2.2742988424910155,0.8271508594863689,0.998358916248988,0.6671330053436859,0.2159776055124892,0.0004938438063303248,0.5948217241643701,18.466680425613063,0.7783294129915588,0.09176986224177171
clahe,13312进风掘进头__segment_026,0.48099061846733093,7.284110626362827,0.4656587243080139,0.003138950892857143,3.3190110327197635,0.4382463201631511,0.8200740377740018,0.8329604701570256,0.07751937984496124,0.05362839139895484,0.580276014729934,16.268036033524172,0.8386909901923019,0.13537516731953197
clahe,13502 T2传感器__segment_003,0.5592656135559082,7.268141321881545,0.43350425362586975,0.013497488839285714,3.1265020635811753,0.5470388473879687,0.8101559082055091,0.7514465848426444,0.3333333333333333,0.043837295747566195,0.5183386678702319,15.63283099314065,0.7245183693252056,0.14291292363299485
clahe,13502 T2传感器__segment_008,0.4635615050792694,7.025121856680093,0.43560537695884705,0.0034877232142857145,3.4886364937343775,0.4140220159568156,0.659222688392517,0.7567730829240074,0.08613264427217916,0.06225562119056703,0.5441120328450132,16.14648145080658,0.773611415303322,0.13806389417746265
clahe,13502 T2传感器__segment_013,0.4628402888774872,6.947168346358922,0.39348405599594116,0.0011771065848214285,3.519768616009525,0.41301961495789397,0.6108077422944906,0.6499925185601472,0.02906976744186046,0.06383901540014933,0.5323755129226295,18.46698564217914,0.815626532915512,0.0959559279440943
clahe,13502 T2传感器__segment_018,0.46455836296081543,6.955502379170687,0.408968448638916,0.0015084402901785715,3.6411899398064214,0.41540752467635805,0.6159837984810352,0.6892465625324279,0.037252368647717485,0.07001456036687649,0.5407197452196505,17.640468246566712,0.7899948070483583,0.11494365161429154
clahe,13502 T2传感器__segment_023,0.55568528175354,7.257004182368261,0.4165833294391632,0.009381975446428572,3.3272347807446527,0.542062630594314,0.8032389136147546,0.7085508305569278,0.23169681309216195,0.05404665504601973,0.5360340440801883,17.095657195890954,0.7304768078736517,0.1206476633622199
clahe,13502 T2传感器__segment_028,0.46385133266448975,6.988182103885688,0.4387032091617584,0.0022670200892857145,3.340916745525502,0.41442484032518384,0.636280345795665,0.764626309351135,0.05598621877691645,0.05474252613435218,0.5491273413541892,15.753207587343244,0.7678161812245807,0.14447918490312792
clahe,13502 T2传感器__segment_033,0.6580900549888611,7.275971970156447,0.3538039028644562,0.005536760602678571,3.192821970681059,0.6843925543144975,0.8150193250366431,0.549400489427069,0.1367355727820844,0.047210357049134455,0.5558792373187401,20.138934903838628,0.7775839571223094,0.07575395229706465
clahe,13502 T2传感器__segment_038,0.5689970850944519,7.200781589279963,0.41734176874160767,0.005135672433035714,2.8889763457340365,0.5605643848996159,0.7683204884835901,0.7104735284899312,0.1268303186907838,0.031756627332413814,0.5572712086866759,16.42053419673949,0.7591428915872758,0.12772537074725723
clahe,13502 T2传感器__segment_043,0.6129059791564941,7.2534328519298725,0.39785200357437134,0.006461007254464286,2.93919850966642,0.6215922974181753,0.8010208509520156,0.66106557839954,0.15956072351421188,0.03431094993401524,0.5553212168636954,17.472824284690486,0.7614785384720724,0.11464428870506536
clahe,13502 T2传感器__segment_048,0.5419400930404663,7.204520700334725,0.44847068190574646,0.00860595703125,2.853858890590119,0.5229585244160238,0.770642755427375,0.7893875520702358,0.21253229974160207,0.029970537240684568,0.5438930502147601,15.06707680852198,0.7335547193562231,0.15581600641558704
clahe,13502 T2传感器__segment_053,0.572759747505188,7.259035012914597,0.43286657333374023,0.008963448660714286,2.8790463107907356,0.565794018606965,0.804500210906307,0.7498300196466653,0.22136089577950044,0.03125158113957125,0.5460475000813745,15.729435625658306,0.7380038713652882,0.1413606930402369
clahe,13502 T2传感器__segment_058,0.5708169341087341,7.215714779330527,0.4230349659919739,0.008989606584821428,2.9213477997940873,0.5630937491392088,0.7775951136850845,0.7249061911304083,0.22200689061154175,0.03340305453263593,0.5382085404027055,16.257275704794395,0.7450913221810657,0.1351791481566585
clahe,13502 T2传感器__segment_063,0.6388928294181824,7.327583629871865,0.38744136691093445,0.008902413504464286,3.0019185012878262,0.6577107936427066,0.8470740165169448,0.6346738690965991,0.2198535745047373,0.03750091786105448,0.5475961700386349,17.750177166127767,0.7477035177991576,0.10530563625189658
clahe,15号回风系统巷掘进工作面__segment_004,0.32807087898254395,7.235990887229358,0.4661824107170105,0.005850655691964286,7.649814898066761,0.22570686356804637,0.7901880895107419,0.8342880526977438,0.14448751076658053,0.273895089011832,0.5733696867655451,18.709852257150693,0.8833862386657984,0.09334749850461017
clahe,15号回风系统巷掘进工作面__segment_009,0.6926621198654175,7.310834834194232,0.34884119033813477,0.00909423828125,3.091239392646212,0.7324434332068527,0.8366717647569079,0.5368196578619129,0.22459086993970714,0.0420438199132059,0.5418830321828186,19.782037681362276,0.768111760481055,0.07571817463964753
clahe,15号回风系统巷掘进工作面__segment_014,0.44812604784965515,7.005522719898607,0.4528009593486786,0.004551478794642857,3.429672278643551,0.39256864634650723,0.6470501621402162,0.8003651154191059,0.11240310077519379,0.05925667380361325,0.5400051618242492,14.800781807523592,0.7752136950964148,0.16862158111942693
clahe,15号回风系统巷掘进工作面__segment_019,0.6388163566589355,7.250883849525536,0.36305898427963257,0.0026768275669642855,3.281989914703693,0.6576045059995977,0.7994377302753298,0.5728627834424045,0.0661068044788975,0.051745480128697376,0.5724468998283834,19.863214702594963,0.8032859117193522,0.08320646455196662
clahe,15号回风系统巷掘进工作面__segment_024,0.5910497307777405,7.460060588399845,0.40893274545669556,0.02587890625,5.385860352816983,0.5912148250965588,0.9293520919998495,0.6891560524092899,0.6391042204995693,0.15874930852106015,0.4789206567065274,17.828445072576802,0.8044508568824824,0.10750293607026144
clahe,15号回风系统巷掘进工作面__segment_029,0.664430558681488,7.450194439005564,0.36794525384902954,0.018441336495535716,5.058391375493794,0.6932050674270003,0.9232244771028274,0.5852498266387385,0.4554263565891473,0.14209408412200605,0.5196803584066452,19.224914888772023,0.8116014221024227,0.08903255801018323
clahe,15号回风系统巷掘进工作面__segment_034,0.4779055118560791,7.361957355659751,0.485565185546875,0.040004185267857144,3.546022978673998,0.43395840491491294,0.8684226648889335,0.8834247746228049,0.9879414298018949,0.06517432448867831,0.36962712606813275,15.194643158205242,0.7684758748841348,0.15264947287508754
clahe,15号回风系统巷掘进工作面__segment_039,0.6510804295539856,7.494645905466207,0.40480443835258484,0.040492466517857144,3.3961843204819,0.6746500450355573,0.9508321543428067,0.6786904983296236,1.0,0.057553460685816224,0.3801396892787709,17.13349142434986,0.7426516186432858,0.11524417709792249
clahe,15号回风系统巷掘进工作面__segment_044,0.5490078926086426,7.487754378899519,0.40847280621528625,0.015546526227678572,5.093351754749059,0.5327818885193398,0.9465520021612732,0.687990073502455,0.3839362618432386,0.14387218526102727,0.5287935734749335,18.477834668790305,0.8267930576513486,0.09100504785247432
clahe,4号瓦斯鉴定巷迎头__segment_004,0.4193466007709503,7.298808343763817,0.44003039598464966,0.017892020089285716,7.073574089283267,0.3525687871797054,0.8292024168912628,0.7679908229685832,0.4418604651162791,0.24458721363190092,0.5077138508476895,17.810046772792738,0.817309072337945,0.10797107742836717
clahe,4号瓦斯鉴定巷迎头__segment_009,0.4160584807395935,7.282004864396574,0.44824910163879395,0.019967215401785716,7.5493142391186145,0.3479987084767295,0.8187662024799737,0.7888258302292251,0.4931093884582257,0.268783578783545,0.5031600755705181,17.157399131383336,0.8127907454839837,0.11477829250189658
retinex,13312进风掘进头__segment_001,0.5485308170318604,6.849271018164548,0.4098035991191864,0.000244140625,2.4521138652362633,0.5321188126850118,0.5500061972692084,0.6913637287934422,0.006029285099052541,0.009537598514191286,0.5505742063763963,18.524894167000582,0.8722405720170793,0.09736934487336601
retinex,13312进风掘进头__segment_006,0.507906973361969,6.819711506329627,0.45592567324638367,0.00020054408482142856,2.2645890648055484,0.4756567124519536,0.5316475349552803,0.8082864888671604,0.0049526270456503015,0.0,0.5587152369979382,16.24220856125109,0.8304207226417359,0.13311139559990662
retinex,13312进风掘进头__segment_011,0.48599502444267273,6.784143185830712,0.4314272105693817,0.00013950892857142856,3.172358062967563,0.4452018232928583,0.5095569541378487,0.7461811319862359,0.003445305770887166,0.04616955319090079,0.5499133483246073,17.114922445569796,0.8585301086436089,0.1151370948770133
retinex,13312进风掘进头__segment_016,0.4901253283023834,6.765920245831602,0.4430783689022064,0.00016566685267857144,2.5511035795755976,0.45094243298048403,0.498239148766807,0.7757176525376058,0.00409130060292851,0.014572261397364878,0.5477761721789077,16.37710583023283,0.8353018617061174,0.1288788497169701
retinex,13312进风掘进头__segment_021,0.5187637805938721,6.916388996918825,0.45473235845565796,0.0003749302455357143,2.2855264701720572,0.49074632689414954,0.5916914698144567,0.805261350435969,0.009259259259259259,0.0010648861689545736,0.5663220891748932,16.192386327875383,0.8314096526274828,0.13347084764895542
retinex,13312进风掘进头__segment_026,0.5088689923286438,7.003461442166323,0.3973788917064667,0.00045340401785714287,3.3353503604987305,0.47699379940423414,0.6457699548744951,0.6598662059414305,0.01119724375538329,0.05445941720455295,0.552764539918875,18.08758812120078,0.891377771982951,0.10688348907271242
retinex,13502 T2传感器__segment_003,0.3745632469654083,6.478643443672965,0.4506363868713379,0.00020054408482142856,3.3221919560349935,0.290325484160718,0.31981882061967826,0.7948777692140695,0.0049526270456503015,0.05379017463730738,0.5112319196348397,15.043021761664644,0.8023573343176972,0.15816894303294235
