split,video,pair_count,bucket,is_low_count,masked_psnr,masked_ssim,masked_l1,full_psnr,full_ssim,reliability
train,4号瓦斯鉴定巷T2,25,16-30,False,23.082305908203125,0.8892806073029836,0.05903847515583038,23.081462224324543,0.8896606763203939,0.9923896789550781
train,502回风,64,46-64,False,22.655414938926697,0.8604993633925915,0.05922814714722335,22.714226722717285,0.8580556958913803,0.9554591178894043
train,8202综放工作面回风流T2,37,31-45,False,26.76914956834581,0.9076479077339172,0.035910955940683685,25.96278911166721,0.8941985501183404,0.7354371812608507
train,8204抽采巷掘进工作面回风流T2,48,46-64,False,22.918116569519043,0.934506302078565,0.05554330566277107,23.27750285466512,0.8653745204210281,0.4717528025309245
train,8204瓦斯抽采巷掘进工作面,6,1-15,True,22.803909301757812,0.8860501050949097,0.05955267883837223,23.006619453430176,0.8785003125667572,0.8458766937255859
train,8207抽采巷T2,48,46-64,False,25.949355920155842,0.9231230517228445,0.04106641405572494,26.459108034769695,0.9053206344445547,0.7072715759277344
train,东北部回风流T2,48,46-64,False,25.513267358144123,0.8962439944346746,0.042601109792788826,25.41020679473877,0.8880759527285894,0.8709077835083008
train,新大地-15401回风巷T2,18,16-30,False,20.022995471954346,0.9250770807266235,0.08577919565141201,20.022995471954346,0.9250770807266235,1.0
train,新大地-15406回风巷煤头,34,31-45,False,25.124271392822266,0.8520594040552775,0.04469300599561797,25.09016333685981,0.8458327253659567,0.8958248562282987
train,新大地-15406进风巷,48,46-64,False,24.35290241241455,0.9010557383298874,0.0451609610269467,24.440324147542317,0.89241723716259,0.8591095606486002
train,新大地-8106皮带巷煤头,47,46-64,False,24.040332158406574,0.826496422290802,0.051922666685034834,24.001638889312744,0.8238231241703033,0.9377244313557943
train,正珠150104回风巷T2,48,46-64,False,29.968965848286945,0.9304263989130656,0.02443697800238927,29.584501425425213,0.9236789643764496,0.9251546859741211
train,正珠150104回风掘进面朝向迎头,58,46-64,False,25.674983297075546,0.8705992485795703,0.041831486991473606,25.707528114318848,0.8672776903424945,0.9099529811314174
train,正珠150104高抽掘进面朝向迎头,50,46-64,False,20.771270751953125,0.8672991624245276,0.07780553715733382,20.834312585683968,0.8674231538405786,0.9706300588754507
train,高抽系统进风巷T2,25,16-30,False,27.55382251739502,0.9401152928670248,0.035846641597648464,27.405894597371418,0.9375200867652893,0.9706096649169922
train,高抽系统进风巷迎头,48,46-64,False,30.727253278096516,0.924485499660174,0.02242017226914565,30.313373565673828,0.9185789376497269,0.951381579041481
val,13312回风巷掘进T2,14,1-15,True,24.731173515319824,0.9103268533945084,0.04591358173638582,24.362262725830078,0.8801715672016144,0.6155557632446289
val,15502进风端头架,64,46-64,False,23.410059332847595,0.8522460535168648,0.05530506023205817,23.411397218704224,0.8494375459849834,0.8966617584228516
val,正珠150103回风巷T2,28,16-30,False,19.85555076599121,0.8453828522137233,0.07929002387183053,19.442724772862025,0.8419063942773002,0.9430362156459263
val,正珠150104高抽巷T2,45,31-45,False,24.88052818991921,0.9227568832310763,0.04417829215526581,24.5267127643932,0.9097309058362787,0.8416189713911577
