method,stem,contrast,entropy,dark_channel,glare,sharpness,contrast_norm,entropy_norm,dark_channel_norm,glare_norm,sharpness_norm,vis,psnr,ssim,mae
input,13502 T2传感器__segment_015,0.20867758989334106,7.2628186067079294,0.3209804594516754,0.0009780092592592592,1231.1127776702383,0.14118009776635343,0.9090604356545046,0.8144178019833906,0.010498578749714712,0.19015834546406377,0.4766255379656888,16.75087770168437,0.6994845505871301,0.11476256505688695
input,13502 T2传感器__segment_016,0.2110588252544403,7.261272192214384,0.31600266695022583,0.0010358796296296297,1243.4462122284162,0.14453741136083473,0.90873588222276,0.8010170042673839,0.01112102413013258,0.19208763639268303,0.4802599143818045,16.876916470085593,0.6941712007838575,0.1131831250504317
input,13502 T2传感器__segment_017,0.21115854382514954,7.257125781937786,0.3166414201259613,0.0010281635802469136,1241.0561843921319,0.1446780049865357,0.9078656551974005,0.8027366022811612,0.01103803141274353,0.1917137698105935,0.4796899553494293,17.04058261799657,0.7070191619757815,0.10976541444767207
input,13502 T2传感器__segment_018,0.2141445279121399,7.249333462184249,0.3096732795238495,0.0010551697530864197,1255.4582485499327,0.1488879563134511,0.9062302436516492,0.7839775554469669,0.011328505923605202,0.19396665173103259,0.48437976077299577,17.031663583070976,0.6988494395591266,0.11091940762930687
input,13502 T2传感器__segment_019,0.21235813200473785,7.265118229987962,0.31216415762901306,0.0010570987654320988,1242.205541818844,0.146369309327511,0.9095430686292791,0.7906832896881605,0.011349254102952466,0.1918935611612215,0.48292308261030575,17.17700854901887,0.6992846404901163,0.10896089778503994
input,13502 T2传感器__segment_020,0.20684735476970673,7.28672298478747,0.3300091028213501,0.0012924382716049383,1214.024288032856,0.13859964168794286,0.9140773622106232,0.8387239624775739,0.013880531983318463,0.18748523215684268,0.4714651635051554,16.694863669582606,0.7015570119964748,0.11622991305575728
input,13502 T2传感器__segment_021,0.21472622454166412,7.267732394260997,0.31929415464401245,0.0013464506172839506,1246.933360741369,0.14970809279977645,0.910091715831888,0.8098780728547779,0.014461481005041807,0.1926331230501954,0.4797000838937336,17.13759953166319,0.7054556097673482,0.10948871086500445
input,13502 T2传感器__segment_022,0.2187822014093399,7.262369075470248,0.3101564049720764,0.0013811728395061729,1259.7699250352312,0.15542663137819884,0.9089660903761366,0.7852781854754903,0.014834948233292528,0.19464111741137397,0.486013468720198,17.008388028936075,0.6976374823132939,0.11143616860324378
input,13502 T2传感器__segment_023,0.22390633821487427,7.261526997508671,0.3060050904750824,0.0015142746913580248,1305.191802117266,0.1626511730754383,0.9087893594328048,0.7741023628967986,0.016266572608253625,0.2017463576428651,0.4908616283028928,17.06456282557259,0.6929049398387119,0.11041648763414831
input,13502 T2传感器__segment_024,0.22378118336200714,7.265106397266287,0.3080396354198456,0.0016377314814814815,1307.2988508399203,0.16247471673021077,0.9095405852391902,0.7795795950716945,0.017594456086478413,0.20207595845013418,0.4897601318325597,16.93121977839069,0.6940631796690341,0.11394810578552408
input,13502 T2传感器__segment_025,0.23357218503952026,7.249367184259103,0.2962621748447418,0.0016801697530864199,1350.3215762686789,0.1762790905323576,0.9062373210653473,0.7478732982083262,0.018050916032118183,0.20880590488173414,0.4996676915852034,16.99762483127689,0.6839676646394102,0.11381042221415316
input,13502 T2传感器__segment_026,0.22933833301067352,7.2614805698379605,0.30431827902793884,0.0019193672839506173,1323.8054950211797,0.1703097650277558,0.9087796154347241,0.7695612698356409,0.020623690271178705,0.20465805500487963,0.4934652458585469,17.107490651511355,0.6951031229058563,0.11090171114742192
input,13502 T2传感器__segment_027,0.23838451504707336,7.2515032998806745,0.2900322377681732,0.0019483024691358025,1359.3329453492793,0.18306401453417068,0.9066856379030889,0.7311015813233347,0.02093491296138764,0.21021553271408153,0.504609189807552,17.487252327523,0.6956416030953987,0.1061716190591463
input,13502 T2传感器__segment_028,0.2330072671175003,7.272219848880043,0.298206090927124,0.0022743055555555555,1327.9609639431721,0.17548261041521024,0.9110335194702324,0.7531065469203426,0.024441355271074963,0.20530808549375457,0.49813773262069405,17.149044318662497,0.6999372879448476,0.10995065258613733
input,13502 T2传感器__segment_029,0.23705114424228668,7.274727779031382,0.292442262172699,0.0023919753086419754,1351.0114893892264,0.18118408951603712,0.9115598708078524,0.7375896479766322,0.025706994211257963,0.208913826411518,0.5031490853156849,17.183485507262333,0.6969738451111406,0.10953445745582184
input,13502 T2传感器__segment_030,0.23716126382350922,7.271563469601521,0.2940804064273834,0.0021392746913580247,1351.8611280477799,0.1813393475695234,0.9108957620007702,0.741999723282156,0.022988982716766602,0.20904673344149569,0.5025674953448516,17.107164343726055,0.694691873929134,0.1116771816751392
input,13502 T2传感器__segment_031,0.24306726455688477,7.2665333353958514,0.28726625442504883,0.002347608024691358,1396.5922750797804,0.18966624245572442,0.9098400635930018,0.7236552317102763,0.02522978608627093,0.21604392435279385,0.5087676509101048,17.733679949156947,0.7019331594658049,0.102380378540305
input,13502 T2传感器__segment_032,0.25053441524505615,7.268753874458849,0.27948012948036194,0.00265625,1428.1873964034041,0.20019420912671546,0.9103060987835841,0.7026940756667254,0.028549494781832895,0.22098627683950436,0.5159517791528805,17.847825679089524,0.7045542789942202,0.10149780622125393
input,13502 T2传感器__segment_033,0.25574588775634766,7.315331637644039,0.2847883403301239,0.004903549382716049,1498.439146631429,0.207541885797092,0.9200815974922656,0.7169843980959663,0.05272112372139345,0.23197559727536662,0.5153971622362421,17.505332646158735,0.7071698384764048,0.10529335612845961
input,13502 T2传感器__segment_034,0.2718115746974945,7.309186878436975,0.2650836706161499,0.003726851851851852,1537.719776437646,0.23019296433109043,0.918791967385835,0.6639371300909634,0.04006473431956346,0.23812017625684231,0.5341671232016305,18.238836780988322,0.7125425139989988,0.09644955317517954
input,13502 T2传感器__segment_035,0.28545066714286804,7.358255329751022,0.25804632902145386,0.005054012345679012,1598.6605158779,0.24942277723883322,0.9290901987661253,0.6449917861174052,0.05433948171047991,0.24765299659418083,0.5446269140103138,18.47629353821101,0.7245963511553788,0.09431915194061163
input,13502 T2传感器__segment_036,0.2810591459274292,7.382855090893593,0.26772764325141907,0.005495756172839506,1506.5145857832645,0.24323115329526815,0.9342530687031586,0.6710550126546865,0.05909081478100297,0.23323881973191443,0.536282253711306,17.881612521095928,0.7238615828270704,0.10381878378923586
input,13502 T2传感器__segment_037,0.31465646624565125,7.405704273683361,0.24229896068572998,0.007501929012345679,1729.2204087373393,0.2906001543126391,0.9390485363594248,0.6025980347577349,0.08066892130215574,0.26807618169700365,0.5650036547756961,18.941164014605047,0.742973336277603,0.09083400659646575
input,13502 T2传感器__segment_038,0.32508569955825806,7.46551012299761,0.240676149725914,0.00885030864197531,1756.1058776773941,0.3053043735395317,0.9516002769919358,0.5982292384695249,0.09517189866589207,0.27228181404483404,0.5711468022458032,18.87343216034889,0.7565434866732288,0.09211856491567821
input,13502 T2传感器__segment_039,0.32579267024993896,7.464343800592736,0.24116060137748718,0.008834876543209877,1755.8499766814407,0.3063011344447555,0.9513554953110847,0.5995334387920628,0.09500591323111396,0.2722417840379622,0.5710928503015748,18.823412245791165,0.7558876333292708,0.09305556312030985
input,13502 T2传感器__segment_040,0.34571510553359985,7.450661512548836,0.21926118433475494,0.008917824074074075,1826.86978366716,0.3343898584346984,0.9484839278514545,0.5405776551183434,0.09589808494304625,0.2833512498338452,0.5907208902814894,20.08580163680643,0.7760410948340467,0.07859673555636247
input,13502 T2传感器__segment_041,0.3419848084449768,7.476180312618708,0.22686658799648285,0.009598765432098765,1854.4592390491896,0.32913049712515235,0.9538396808990688,0.5610522884000064,0.10322219225262982,0.2876670051689073,0.5861988087634956,19.460988266199664,0.7674312021864607,0.08571040859759542
input,13502 T2传感器__segment_042,0.34474390745162964,7.466339981219406,0.22164888679981232,0.00939429012345679,1824.0116372572622,0.33302056223794296,0.9517744433198314,0.5470056285083403,0.10102288524182002,0.2829041565351156,0.5890798163817699,19.831084205152575,0.777347555400619,0.08150973331719519
input,13502 T2传感器__segment_043,0.3506675660610199,7.461546775967231,0.2160138189792633,0.009166666666666667,1851.9977537935904,0.34137235303664476,0.9507684703286685,0.5318353690093425,0.09857460007884308,0.2872819606663272,0.5949742361275825,20.069984136163907,0.7773715391848247,0.07870988915113371
input,13502 T2传感器__segment_044,0.3475309908390045,7.468645674553901,0.21990340948104858,0.009133873456790124,1846.643184617641,0.33695008264497534,0.9522583502460691,0.5423066000816193,0.09822188102993962,0.28644435767025234,0.5920741597024842,19.830583792703088,0.7758622464866893,0.08159378530218671
input,13502 T2传感器__segment_045,0.35171616077423096,7.46859665381386,0.21484586596488953,0.009095293209876544,1870.0016020299838,0.34285077106422673,0.9522480620280825,0.5286911033367847,0.09780691744299438,0.2900982614233357,0.5968801892027715,19.984391443890466,0.7762565988989097,0.0804509854353264
input,13502 T2传感器__segment_046,0.3522597849369049,7.469230291138245,0.21526511013507843,0.009191743827160493,1871.582172580336,0.34361722902191105,0.9523810465344804,0.5298197575176652,0.09884432641035748,0.2903455064555652,0.596760794392346,20.001519256765484,0.775365717146995,0.07970904946340676
input,13502 T2传感器__segment_047,0.36073818802833557,7.453312012614295,0.20784224569797516,0.00964891975308642,1905.93540579132,0.3555709646430772,0.9490402010212124,0.5098365411087865,0.10376164491565865,0.29571930406968944,0.6029791320674197,20.455988616647293,0.7804690119673278,0.07606430041152264
input,13502 T2传感器__segment_048,0.35293951630592346,7.46220646513334,0.21590039134025574,0.00947337962962963,1867.2576174500266,0.344575585093336,0.9509069224601242,0.5315300085819438,0.10187356059505778,0.28966902619827245,0.5957339450124585,20.07733478892448,0.777507686550673,0.07915801510933591
input,13502 T2传感器__segment_049,0.3574357032775879,7.467707097153477,0.21402910351753235,0.009189814814814816,1886.8191547019678,0.3509147777199441,0.9520613665023594,0.5264922836118009,0.09882357823101023,0.2927289926814119,0.599531391500776,20.146877402680623,0.7785363404558577,0.07883621802630517
input,13502 T2传感器__segment_050,0.3495088815689087,7.4678764423204615,0.216895192861557,0.009722222222222222,1843.788772570501,0.33973871897399427,0.952096907785323,0.5342081302494605,0.10455007573085462,0.28599784852933846,0.5933344465597098,20.047642920377072,0.7790324171612412,0.07940868837246833
input,13502 T2传感器__segment_051,0.35349348187446594,7.456679851567608,0.21279817819595337,0.009187885802469136,1835.0249762263368,0.3453566234419702,0.9497470255462171,0.5231784891470483,0.09880283005166296,0.28462694793329557,0.597013832099882,20.341813185365133,0.7826659421159318,0.07608184307673686
input,13502 T2传感器__segment_052,0.3482312858104706,7.463853183700498,0.21749883890151978,0.009191743827160493,1820.2842341643827,0.3379374314246292,0.9512525271892052,0.5358332157610107,0.09884432641035748,0.2823210874037655,0.5926523606502676,19.941473864326493,0.7762350054854874,0.08058449074074074
input,13502 T2传感器__segment_053,0.3416661024093628,7.471529256338799,0.22518056631088257,0.009579475308641975,1799.376835548066,0.32868115216602317,0.9528635413949564,0.5565133214689922,0.10301471045915721,0.27905059090895573,0.5854888911639162,19.6826013052663,0.7735007537182007,0.08311787147986767
input,13502 T2传感器__segment_054,0.3268880248069763,7.450281747952233,0.22692923247814178,0.008449074074074074,1551.576593339177,0.30784547936974477,0.9484042248328933,0.5612209346476134,0.0908562773616615,0.2402877663974115,0.5742329624764994,19.46790950376255,0.7851362305718109,0.08621682098765432
input,13502 T2传感器__segment_055,0.32089266180992126,7.469621187225721,0.2427854686975479,0.008910108024691358,1719.7865315429092,0.29939259225800147,0.9524630857724568,0.6039077710417785,0.09581509222565719,0.2666004618878079,0.5678001707485815,18.865907277840726,0.7609617728157576,0.0906558036794965
input,13502 T2传感器__segment_056,0.3174859881401062,7.416991864531186,0.23872621357440948,0.008069058641975308,1714.2134502671443,0.294589508946509,0.9414175172252152,0.5929797830296223,0.08676888603025083,0.2657286775442763,0.5672497686641104,19.038568382111396,0.752455105766312,0.08936512547405794
input,13502 T2传感器__segment_057,0.30707862973213196,7.4250828595789,0.24921098351478577,0.007957175925925927,1674.0033259982306,0.279916131238225,0.9431156131884414,0.6212060060047532,0.08556549162810964,0.2594386998722231,0.5575977161423329,18.837839989085186,0.7517444891399322,0.09076595910998143
input,13502 T2传感器__segment_058,0.3100182116031647,7.422054361491554,0.24678514897823334,0.007939814814814814,1642.7238784936521,0.28406065988874574,0.9424800077596365,0.6146753766329232,0.08537875801398426,0.2545457275182415,0.5590751370111495,18.590261914118326,0.7466530437014223,0.09447718470104091
input,13502 T2传感器__segment_059,0.29524385929107666,7.403687915788806,0.26076745986938477,0.007590663580246914,1593.9947264802788,0.26323023939468265,0.9386253536506267,0.6523173875845794,0.0816233375521298,0.2469231378417614,0.5447953907878562,18.221508078887002,0.7392338347204401,0.09743670317921407
input,13502 T2传感器__segment_060,0.28869473934173584,7.407184609112793,0.2686176002025604,0.00763695987654321,1567.8937890356747,0.2539966080632293,0.9393592214608387,0.6734508805167411,0.0821212938564641,0.24284022795945745,0.5377566213931179,17.832547255225528,0.7302911618151403,0.10251209604212054
input,13502 T2传感器__segment_061,0.284515380859375,7.403244556110918,0.2723177969455719,0.007744984567901235,1550.7312086057134,0.2481041132354339,0.9385323036271328,0.6834122415112148,0.08328319189991079,0.24015552479919564,0.5335075058482914,17.71662492122449,0.7303207856079834,0.10392473825950133
input,13502 T2传感器__segment_062,0.2899478077888489,7.400258432045458,0.2652056813240051,0.007328317901234568,1575.1351480323478,0.2557633144548084,0.9379055914376744,0.6642655971402988,0.07880158516090213,0.24397297716708943,0.540339815845989,17.950360242162677,0.7290620136173599,0.10237146978132818
input,13502 T2传感器__segment_063,0.2843233346939087,7.377781065507392,0.26472318172454834,0.0059953703703703705,1574.4086815280655,0.24783334655162725,0.9331881586426773,0.6629666519696249,0.06446459323194391,0.24385933767518259,0.5395712575711369,17.979924035265395,0.7216221872988217,0.1002898687767288
input,13502 T2传感器__segment_064,0.2752976417541504,7.374575108095742,0.27506744861602783,0.006199845679012345,1521.9952934208623,0.23510798470739688,0.9325153089737684,0.6908146243575326,0.0666639002427537,0.23566043138217618,0.5290923782196982,17.67294911991943,0.717572851185489,0.10442344972968612
input,15号回风系统巷掘进工作面__segment_001,0.24009963870048523,7.126621326809303,0.26691657304763794,0.048900462962962965,848.7842014103074,0.18548217447412638,0.8804760588461683,0.6688715171130009,0.5259455982737515,0.1303515616804577,0.4233761494184794,19.485995531256787,0.7968847126481854,0.08284459977406601
input,15号回风系统巷掘进工作面__segment_002,0.290944367647171,7.215892340614593,0.24831949174404144,0.06339699074074075,1059.28475986797,0.2571683683250461,0.8992117949678581,0.6188060062294009,0.6818681660684276,0.1632796820662243,0.4375455669770153,20.251641134137977,0.809658484265386,0.07577458292987978
input,15号回风系统巷掘进工作面__segment_003,0.2980380058288574,7.273107353016531,0.22242587804794312,0.05173996913580247,955.3497709832747,0.2671697181667154,0.9112197842229147,0.5490973795285519,0.5564869182729216,0.14702136973031238,0.4733580674103057,21.80248495332201,0.8312241737294006,0.05981272442104414
input,15号回风系统巷掘进工作面__segment_004,0.12075010687112808,7.094991129338798,0.3899158835411072,0.008501157407407407,497.4963848834756,0.017210775413132963,0.8738376774945585,1.0,0.09141647820403759,0.0754004128692534,0.37035970342670527,17.684629145633707,0.8153435332439116,0.10340688291777617
input,15号回风系统巷掘进工作面__segment_005,0.1864982694387436,7.003587617339257,0.2903278172016144,0.02898341049382716,707.942033216387,0.10990938202987825,0.8546543837419603,0.7318973156162775,0.3117206465132685,0.10831994378993048,0.4142513729112034,19.814463632574892,0.8075791468235103,0.07878229645767772
input,15号回风系统巷掘进工作面__segment_006,0.13275334239006042,6.967994914283001,0.3283182680606842,0.011842206790123457,546.6574903649257,0.03413418686745868,0.8471843723251061,0.8341720381873834,0.12735232483349587,0.08309057203772013,0.39685596924129823,18.938212586702583,0.8090180033762514,0.08919048555636246
