method,stem,contrast,entropy,dark_channel,glare,sharpness,contrast_norm,entropy_norm,dark_channel_norm,glare_norm,sharpness_norm,vis
lucidmine_modal_v2,13502 T2传感器__segment_017,0.38390350341796875,6.9468754260118715,0.16932056844234467,0.0031983024691358023,826.414267749857,0.4980907946590432,0.30711272029619757,0.18411683734756892,0.034205037702550935,0.47173491646574994,0.5801069930837762
lucidmine_modal_v2,13502 T2传感器__segment_018,0.38447070121765137,6.931169740457286,0.1678733229637146,0.0030632716049382716,823.3881115965457,0.4994553731496955,0.28591952898754314,0.17776965525056576,0.031958928284935025,0.4690403075490931,0.5763520013738204
lucidmine_modal_v2,13502 T2传感器__segment_019,0.3876555263996124,6.919161520230987,0.16487382352352142,0.003287037037037037,823.3057274610647,0.5071175043184406,0.26971568308422855,0.1646147555269982,0.03568105246269854,0.4689669494621962,0.5762782302951923
lucidmine_modal_v2,13502 T2传感器__segment_020,0.386065810918808,6.979727825116383,0.17121385037899017,0.003560956790123457,832.5856052633422,0.5032929275084168,0.35144362051385225,0.19242020079924185,0.04023744585271939,0.4772301190425701,0.5907489978241965
lucidmine_modal_v2,13502 T2传感器__segment_021,0.39276671409606934,7.000078768264368,0.16892924904823303,0.0036747685185185186,830.2266091622691,0.5194141260545871,0.378905104442574,0.1824006285293755,0.042130595218995676,0.47512957577703013,0.6030495290021203
lucidmine_modal_v2,13502 T2传感器__segment_022,0.39423006772994995,6.95968251048644,0.1632547229528427,0.00359375,832.3904932800675,0.5229346984089381,0.3243945505246388,0.1575138688376252,0.04078292956842612,0.47705638362931213,0.5957705565750021
lucidmine_modal_v2,13502 T2传感器__segment_023,0.4008782207965851,6.965221562070225,0.166024848818779,0.0038618827160493826,862.4183386747291,0.538928989434698,0.3318689252964799,0.16966280525673172,0.04524306112626343,0.5037943627186966,0.6025496128703132
lucidmine_modal_v2,13502 T2传感器__segment_024,0.40253961086273193,6.962837422758932,0.16612793505191803,0.003883101851851852,864.2024054026484,0.5429260027343193,0.3286517769360918,0.17011491037855733,0.04559602117760308,0.5053829661711992,0.6028395045909307
lucidmine_modal_v2,13502 T2传感器__segment_025,0.4109347462654114,6.928881701289566,0.15831997990608215,0.003973765432098765,878.1111140491896,0.5631232270589204,0.28283205778899734,0.13587157443615439,0.04710412321514519,0.5177678294893537,0.6049140622658798
lucidmine_modal_v2,13502 T2传感器__segment_026,0.4109223484992981,6.988743685256186,0.1618308424949646,0.004494598765432099,875.1887715896632,0.5630934002066657,0.36360958729644494,0.15126915867340934,0.055767688111663716,0.5151656603843826,0.6203316109820035
lucidmine_modal_v2,13502 T2传感器__segment_027,0.4155323803424835,6.952225944252069,0.15389730036258698,0.004417438271604938,883.3132307670176,0.5741843287997473,0.314332688903798,0.11647503609227466,0.054484197015883196,0.522399999603249,0.6190216175955363
lucidmine_modal_v2,13502 T2传感器__segment_028,0.4123903512954712,6.99694513901953,0.1617780476808548,0.004548611111111111,877.8994367069469,0.5666251576306122,0.37467659726627633,0.15103761654466866,0.056666131878710085,0.5175793436264423,0.6242548971774482
lucidmine_modal_v2,13502 T2传感器__segment_029,0.4143110513687134,6.983908216372218,0.15972551703453064,0.004683641975308642,885.2529701120635,0.5712460253568395,0.35708462429697485,0.14203583629089245,0.058912241296325996,0.5241272201002587,0.6234577419758651
lucidmine_modal_v2,13502 T2传感器__segment_030,0.4178248941898346,6.973611026176686,0.15551230311393738,0.0047164351851851855,892.2336987400655,0.5796997152969593,0.343189635695741,0.12355795098221112,0.05945772501203273,0.5303431364815707,0.6266435592721635
lucidmine_modal_v2,13502 T2传感器__segment_031,0.41874489188194275,6.982838465875647,0.15888714790344238,0.004807098765432099,912.5169053174059,0.581913068491917,0.3556411071166787,0.13835900218216857,0.060965827049574844,0.5484041044332377,0.6298324850732646
lucidmine_modal_v2,13502 T2传感器__segment_032,0.4286503195762634,7.004318867669365,0.1534942239522934,0.0051234567901234564,927.960013406621,0.6057437913542854,0.3846266781711138,0.11470726454769785,0.06622814054227498,0.5621552575958269,0.649040232029843
lucidmine_modal_v2,13502 T2传感器__segment_033,0.4333980977535248,7.039626668644239,0.15746387839317322,0.006184413580246914,963.6671168718922,0.6171661134837161,0.43227088817058956,0.1321169714498687,0.08387614310925717,0.5939502722979687,0.6624469755019095
lucidmine_modal_v2,13502 T2传感器__segment_034,0.445264607667923,7.074474487554101,0.14880140125751495,0.006286651234567901,985.1686606758776,0.6457148564396318,0.47929440015160174,0.0941259598329629,0.08557676881116637,0.6130960958182489,0.6915550212322782
lucidmine_modal_v2,13502 T2传感器__segment_035,0.4597727358341217,7.118844682028498,0.14788459241390228,0.007241512345679013,1024.868283071473,0.6806188699007196,0.5391673688691992,0.0901051128070245,0.10145997112145035,0.648446207007332,0.7189734725139572
lucidmine_modal_v2,13502 T2传感器__segment_036,0.45515844225883484,7.160893941235946,0.1531253308057785,0.007596450617283951,996.262678435871,0.6695176883271753,0.595908476519255,0.11308941048642081,0.10736403016204076,0.622974647242278,0.721080251676359
lucidmine_modal_v2,13502 T2传感器__segment_037,0.47408327460289,7.205479431304617,0.15081122517585754,0.008398919753086419,1086.9331999456424,0.7150475179039982,0.6560719642786038,0.10294044126061129,0.12071233755815818,0.7037112594196825,0.7596416205727569
lucidmine_modal_v2,13502 T2传感器__segment_038,0.48256003856658936,7.271002024313665,0.15113084018230438,0.009425154320987655,1112.283049168322,0.7354411262389974,0.7444878977221745,0.10434217626466409,0.13778276913203916,0.7262837660223558,0.7873889702709077
lucidmine_modal_v2,13502 T2传感器__segment_039,0.48687708377838135,7.276297556703286,0.1496398150920868,0.009365354938271606,1111.9548187330877,0.7458271803500698,0.7516336686357938,0.09780298999768065,0.13678806353280926,0.7259914966837321,0.7931851292195682
lucidmine_modal_v2,13502 T2传感器__segment_040,0.49322497844696045,7.2836891564561315,0.14596989750862122,0.009602623456790124,1114.6860230235325,0.7610991022977861,0.7616078647378755,0.08170783853429585,0.14073479865233438,0.7284234688164957,0.8024884745766804
lucidmine_modal_v2,13502 T2传感器__segment_041,0.4890075922012329,7.297295535660116,0.14914265275001526,0.009469521604938271,1132.9243454401148,0.7509528101913765,0.7799682601810379,0.09562258593804068,0.13852077651211295,0.7446635911759484,0.8045271726050708
lucidmine_modal_v2,13502 T2传感器__segment_042,0.4884920120239258,7.311517880270073,0.14851412177085876,0.009739583333333333,1116.1999184624303,0.7497124146529001,0.7991598369593229,0.09286603866446395,0.14301299534734477,0.7297715010864354,0.8066586310310265
lucidmine_modal_v2,13502 T2传感器__segment_043,0.4966449737548828,7.3045853121493725,0.14504435658454895,0.009679783950617284,1128.6273303247735,0.7693270115702375,0.7898050563652728,0.0776486952375581,0.14201828974811487,0.7408373592638449,0.8140761383637254
lucidmine_modal_v2,13502 T2传感器__segment_044,0.48715436458587646,7.312972302086889,0.15018995106220245,0.009926697530864198,1117.1144050332784,0.7464942693726122,0.801122428130535,0.10021572041003673,0.14612546125461257,0.7305857960345907,0.8045300805107762
lucidmine_modal_v2,13502 T2传感器__segment_045,0.4895993769168854,7.298877648154425,0.14719600975513458,0.009957561728395061,1126.5271913908855,0.7523765404923897,0.7821031566583148,0.0870851969817049,0.14663885769292476,0.738967312640084,0.8050521531334092
lucidmine_modal_v2,13502 T2传感器__segment_046,0.4941219687461853,7.293760673533084,0.14528895914554596,0.010129243827160494,1130.424165427987,0.763257103738079,0.7751983309062195,0.07872144828392515,0.14949462538103644,0.7424373321818263,0.8078109750244079
lucidmine_modal_v2,13502 T2传感器__segment_047,0.49610838294029236,7.300450302452722,0.14487962424755096,0.00972608024691358,1130.24227179778,0.768036068121089,0.7842252902824947,0.07692622890020887,0.1427883844055832,0.7422753669120227,0.8126031411968201
lucidmine_modal_v2,13502 T2传感器__segment_048,0.49368107318878174,7.301593499823079,0.1470593959093094,0.00980516975308642,1125.450156639788,0.7621963863047714,0.7857679163900484,0.08648604986448936,0.14410396277875825,0.7380082783745584,0.808779513040177
lucidmine_modal_v2,13502 T2传感器__segment_049,0.496868759393692,7.325967470582653,0.14748986065387726,0.009922839506172839,1133.3481371886453,0.7698654005932676,0.8186580582093202,0.08837393838130028,0.14606128669982352,0.7450409520808529,0.8193030268315413
lucidmine_modal_v2,13502 T2传感器__segment_050,0.48694732785224915,7.312592015526467,0.15123511850833893,0.009762731481481482,1099.7347071855672,0.7459961752797917,0.8006092709175544,0.10479950954632578,0.14339804267607895,0.715110226891207,0.8014482872723406
lucidmine_modal_v2,13502 T2传感器__segment_051,0.4889935851097107,7.310672192891799,0.14943060278892517,0.009909336419753086,1104.832490855049,0.7509191115842618,0.7980186696837659,0.09688544794644743,0.14583667575806195,0.71964949473961,0.8039292785749497
lucidmine_modal_v2,13502 T2传感器__segment_052,0.4852507412433624,7.3058953007939325,0.15125885605812073,0.010279706790123458,1099.6696283453925,0.7419144852673991,0.7915727499727778,0.10490361527906185,0.15199743301780846,0.7150522781224931,0.7968493125199344
lucidmine_modal_v2,13502 T2传感器__segment_053,0.4888448715209961,7.308008731411098,0.14925290644168854,0.009922839506172839,1105.304229124957,0.7505613327555337,0.794424605068914,0.09610612537088076,0.14606128669982352,0.7200695491201586,0.803126498744986
lucidmine_modal_v2,13502 T2传感器__segment_054,0.4651670455932617,7.303551207399192,0.15620023012161255,0.009770447530864198,971.1292313355999,0.6935966336955671,0.7884096394172128,0.12657499131962088,0.14352639178565701,0.6005948336333179,0.76374683629142
lucidmine_modal_v2,13502 T2传感器__segment_055,0.4815624952316284,7.28282693810219,0.1491396129131317,0.009103009259259259,1086.1972664822795,0.7330412118191196,0.7604443906277252,0.09560925413045866,0.13242419380715548,0.7030559552080098,0.7898443139957476
lucidmine_modal_v2,13502 T2传感器__segment_056,0.4742639362812042,7.237382201034896,0.14833012223243713,0.008366126543209876,1067.812504193812,0.7154821582366135,0.6991214382935951,0.09205907219376397,0.12016685384245146,0.6866854370049376,0.7702168721681723
lucidmine_modal_v2,13502 T2传感器__segment_057,0.47376748919487,7.2346307295201875,0.15034276247024536,0.008233024691358025,1060.854039394715,0.7142877935614724,0.6954086132794397,0.1008859051490251,0.11795283170223007,0.680489345215896,0.7666273977074729
lucidmine_modal_v2,13502 T2传感器__segment_058,0.47071313858032227,7.236248634415678,0.15446911752223969,0.008703703703703703,1045.460565127204,0.7069395613330424,0.6975918078843596,0.11898285366164957,0.12578212738649125,0.6667823879677792,0.7584863106592138
lucidmine_modal_v2,13502 T2传感器__segment_059,0.4694785475730896,7.199111605918656,0.1491251438856125,0.007864583333333333,1027.7455315863715,0.7039693517621217,0.6474792453453392,0.09554579734044816,0.11182416171987805,0.6510082226836215,0.7496305989533372
lucidmine_modal_v2,13502 T2传感器__segment_060,0.4645683467388153,7.206666476591477,0.1542518436908722,0.007474922839506173,1022.6724111439163,0.6921562691884888,0.6576737585950005,0.11802995617952482,0.10534253168618643,0.6464909159463086,0.7450237733489857
lucidmine_modal_v2,13502 T2传感器__segment_061,0.4664710462093353,7.210765216040406,0.1507229208946228,0.007428626543209876,1014.0930056181888,0.6967338306196156,0.6632045817458648,0.10255316532075316,0.1045724370287181,0.6388514745368016,0.749615825653432
lucidmine_modal_v2,13502 T2传感器__segment_062,0.46505028009414673,7.186360712091781,0.15179932117462158,0.007312885802469136,1020.2178622649313,0.693315716370726,0.6302732385594454,0.10727393224474768,0.10264720038504734,0.644305288714731,0.7406911655330458
lucidmine_modal_v2,13502 T2传感器__segment_063,0.454937607049942,7.139390666557863,0.15309594571590424,0.007033179012345679,1017.499771969125,0.6689863975213886,0.5668920408831735,0.11296053634646126,0.09799454516284292,0.6418849938005562,0.7179610696275053
lucidmine_modal_v2,13502 T2传感器__segment_064,0.45435407757759094,7.143451227833129,0.15300624072551727,0.006842206790123457,995.2794187535686,0.6675825278888239,0.5723713465542403,0.11256711731879573,0.09481790470078615,0.6220991140004055,0.7165672265419498
lucidmine_modal_v2,15号回风系统巷掘进工作面__segment_001,0.27755171060562134,7.222358256697428,0.268769770860672,0.04101851851851852,456.0395561276952,0.2422270219235968,0.6788481859450799,0.6202710395692623,0.6633081982993743,0.14193865021912963,0.37800916184128003
lucidmine_modal_v2,15号回风系统巷掘进工作面__segment_002,0.31440991163253784,7.2864391151757815,0.2532767355442047,0.04886766975308642,541.9702243007331,0.33090139328683593,0.7653186483922336,0.5523232602595611,0.7938713300176481,0.21845470984810308,0.4272778653424234
lucidmine_modal_v2,15号回风系统巷掘进工作面__segment_003,0.3216632604598999,7.362262481408672,0.24001814424991608,0.04426311728395062,499.2078633505367,0.3483516792374421,0.8676344053615744,0.49417507839462294,0.7172789988769454,0.18037741532791968,0.4746262679384757
lucidmine_modal_v2,15号回风系统巷掘进工作面__segment_004,0.17686814069747925,7.363154069681152,0.3553532361984253,0.011311728395061728,296.63663977194415,0.0,0.8688375111261427,1.0,0.16916412642387293,0.0,0.3418347588179547
lucidmine_modal_v2,15号回风系统巷掘进工作面__segment_005,0.24193498492240906,7.208585382340402,0.2808827757835388,0.024940200617283952,392.4193621532541,0.15653942263817935,0.6602631225867165,0.6733950251837192,0.3958607412161078,0.08528871767173443,0.37293582773782413
lucidmine_modal_v2,15号回风系统巷掘进工作面__segment_006,0.19305171072483063,7.249458558935478,0.30929145216941833,0.012199074074074074,300.36657015173415,0.03893483291656999,0.7154172289109046,0.7979869101255144,0.18392427402534897,0.0033212772741068987,0.35190018391907946
lucidmine_modal_v2,15号回风系统巷掘进工作面__segment_007,0.26883214712142944,7.179797045491351,0.27162203192710876,0.03771604938271605,452.08340705759156,0.2212492804988885,0.6214162522492538,0.6327801962010753,0.6083747793999679,0.13841593889167203,0.36361651787057614
lucidmine_modal_v2,15号回风系统巷掘进工作面__segment_008,0.2801148593425751,7.247626442499737,0.2579267919063568,0.04396990740740741,454.89186828372897,0.24839350852976275,0.7129449780825377,0.5727170047401765,0.7124017327129794,0.14091670365021045,0.3900684663456245
lucidmine_modal_v2,15号回风系统巷掘进工作面__segment_009,0.41155925393104553,6.899200766824938,0.18611009418964386,0.013858024691358025,631.0098005194008,0.5646256830420866,0.2427807196832984,0.25775063259100217,0.2115193325846302,0.2977390639458381,0.513234433867327
lucidmine_modal_v2,15号回风系统巷掘进工作面__segment_010,0.39151594042778015,7.049997127507806,0.20160073041915894,0.017351466049382716,589.4294426225064,0.5164049838375744,0.4462647452289307,0.32568789022903327,0.26962939194609337,0.2607142716117888,0.524192586170674
lucidmine_modal_v2,15号回风系统巷掘进工作面__segment_011,0.4579903185367584,6.918306047170553,0.16906002163887024,0.0065219907407407405,741.5981354904781,0.6763306862957946,0.26856131104703435,0.1829741576633942,0.08949141665329696,0.3962112836180559,0.5956361478477422
lucidmine_modal_v2,15号回风系统巷掘进工作面__segment_012,0.3485836088657379,6.720113297312018,0.19792036712169647,0.010711805555555556,457.49203245652205,0.4131173190478007,0.0011207813648416397,0.30954692701508474,0.1591849831541794,0.14323199248853208,0.38925719110029655
lucidmine_modal_v2,15号回风系统巷掘进工作面__segment_013,0.3570413291454315,6.767143946873289,0.19696080684661865,0.009679783950617284,523.8857090044354,0.43346511161695667,0.06458375788109497,0.30533858510702466,0.14201828974811487,0.2023515434211164,0.4224944884040582
lucidmine_modal_v2,15号回风系统巷掘进工作面__segment_014,0.4216838777065277,6.747407401807868,0.1688120812177658,0.00476466049382716,598.4196750626334,0.5889837532562175,0.03795134034735433,0.18188676576948612,0.06025990694689554,0.2687195295260165,0.5016253636338639
lucidmine_modal_v2,15号回风系统巷掘进工作面__segment_015,0.300039678812027,6.7192827173660685,0.2391263097524643,0.0037847222222222223,421.60370419845594,0.2963291318579175,0.0,0.4902637613172506,0.04395957003048291,0.11127560807582515,0.3361269364078306
lucidmine_modal_v2,15号回风系统巷掘进工作面__segment_016,0.4152146279811859,6.76871150640115,0.16855071485042572,0.008383487654320988,510.24346954480956,0.5734198723123927,0.06669901664176485,0.1807404917254241,0.1204556393390021,0.1902039547876442,0.48434387121075084
lucidmine_modal_v2,15号回风系统巷掘进工作面__segment_017,0.4258350133895874,6.822753435239749,0.17422261834144592,0.005997299382716049,624.8446144948867,0.5989706581208911,0.1396229862822204,0.205615749465535,0.0807636772019894,0.292249338897669,0.5252481104620228
lucidmine_modal_v2,15号回风系统巷掘进工作面__segment_018,0.4458196461200714,6.9471386051796475,0.17396345734596252,0.006834490740740741,695.7418503372758,0.647050181671342,0.30746785324672976,0.20447914751716978,0.09468955559120809,0.35537903683417066,0.5868371014125283
lucidmine_modal_v2,15号回风系统巷掘进工作面__segment_019,0.43397536873817444,6.912602143685756,0.1765705794095993,0.005628858024691358,660.6016177349428,0.6185549262918254,0.2608644857579207,0.2159131984306894,0.07463500721963741,0.32408878632940663,0.5640902801927641
lucidmine_modal_v2,15号回风系统巷掘进工作面__segment_020,0.45049136877059937,6.873030799543427,0.1702096313238144,0.005393518518518519,619.5322918657597,0.6582895275340563,0.20746706710756765,0.1880159989533224,0.07072035937750681,0.28751903708923776,0.5613557505265012
