method,stem,contrast,entropy,luminance,glare,gradient_snr,contrast_norm,entropy_norm,luminance_norm,glare_norm,gradient_snr_norm,vis
input,13502 T2传感器__segment_016,0.2110588252544403,7.261272192214384,0.39631545543670654,0.0010358796296296297,12.125280494244562,0.14453741136083473,0.90873588222276,0.7811287456065512,0.01112102413013258,0.49922270339908414,0.6480322394329912
input,13502 T2传感器__segment_017,0.21115854382514954,7.257125781937786,0.39714837074279785,0.0010281635802469136,12.192486685116732,0.1446780049865357,0.9078656551974005,0.7829948306829343,0.01103803141274353,0.5027843017445269,0.6492577002365799
input,13502 T2传感器__segment_018,0.2141445279121399,7.249333462184249,0.3902454078197479,0.0010551697530864197,12.376056544689346,0.1488879563134511,0.9062302436516492,0.7675292533315237,0.011328505923605202,0.5125126035518789,0.6492024907012283
input,13502 T2传感器__segment_019,0.21235813200473785,7.265118229987962,0.39250656962394714,0.0010570987654320988,11.952854283024129,0.146369309327511,0.9095430686292791,0.7725952189432073,0.011349254102952466,0.4900849602741728,0.6444311390598767
input,13502 T2传感器__segment_020,0.20684735476970673,7.28672298478747,0.41248980164527893,0.0012924382716049383,12.012640177986608,0.13859964168794286,0.9140773622106232,0.8173661707797187,0.013880531983318463,0.49325331934669026,0.6524440955554376
input,13502 T2传感器__segment_021,0.21472622454166412,7.267732394260997,0.40381503105163574,0.0013464506172839506,12.570824145162495,0.14970809279977645,0.910091715831888,0.7979309895224428,0.014461481005041807,0.5228343306813102,0.6576302004666998
input,13502 T2传感器__segment_022,0.2187822014093399,7.262369075470248,0.395540714263916,0.0013811728395061729,12.264451604531683,0.15542663137819884,0.9089660903761366,0.7793929953687648,0.014834948233292528,0.5065980893523638,0.6508013196667743
input,13502 T2传感器__segment_023,0.22390633821487427,7.261526997508671,0.3923584818840027,0.0015142746913580248,11.051558002195275,0.1626511730754383,0.9087893594328048,0.7722634393258985,0.016266572608253625,0.4423206799170337,0.6343753852507429
input,13502 T2传感器__segment_024,0.22378118336200714,7.265106397266287,0.3947148025035858,0.0016377314814814815,11.17509391204744,0.16247471673021077,0.9095405852391902,0.777542601218135,0.017594456086478413,0.44886747696686374,0.6367757773336845
input,13502 T2传感器__segment_025,0.23357218503952026,7.249367184259103,0.3853602409362793,0.0016801697530864199,11.473751437573117,0.1762790905323576,0.9062373210653473,0.7565843986143477,0.018050916032118183,0.4646948603516695,0.6388574160157636
input,13502 T2传感器__segment_026,0.22933833301067352,7.2614805698379605,0.3942704498767853,0.0019193672839506173,11.905600803116531,0.1703097650277558,0.9087796154347241,0.776547062056518,0.020623690271178705,0.48758075770486753,0.6469885938187494
input,13502 T2传感器__segment_027,0.23838451504707336,7.2515032998806745,0.38135653734207153,0.0019483024691358025,10.773353581812353,0.18306401453417068,0.9066856379030889,0.747614397135478,0.02093491296138764,0.42757721074444927,0.628464820570004
input,13502 T2传感器__segment_028,0.2330072671175003,7.272219848880043,0.3900188207626343,0.0022743055555555555,12.066243858137202,0.17548261041521024,0.9110335194702324,0.7670216018059854,0.024441355271074963,0.49609405136938634,0.6475173684158402
input,13502 T2传感器__segment_029,0.23705114424228668,7.274727779031382,0.3856792747974396,0.0023919753086419754,11.74313786150587,0.18118408951603712,0.9115598708078524,0.7572991703598279,0.025706994211257963,0.47897101898099204,0.6421686452483918
input,13502 T2传感器__segment_030,0.23716126382350922,7.271563469601521,0.3873731791973114,0.0021392746913580247,12.227991184603919,0.1813393475695234,0.9108957620007702,0.7610942377554004,0.022988982716766602,0.5046658660020498,0.6499955140863826
input,13502 T2传感器__segment_031,0.24306726455688477,7.2665333353958514,0.38243746757507324,0.002347608024691358,11.246334417590111,0.18966624245572442,0.9098400635930018,0.7500361412932142,0.02522978608627093,0.45264287419406096,0.6357777551360355
input,13502 T2传感器__segment_032,0.25053441524505615,7.268753874458849,0.3771248161792755,0.00265625,10.824025792825037,0.20019420912671546,0.9103060987835841,0.7381335391760225,0.028549494781832895,0.4302625892871191,0.6291244331652276
input,13502 T2传感器__segment_033,0.25574588775634766,7.315331637644039,0.3875545859336853,0.004903549382716049,10.93144967921753,0.207541885797092,0.9200815974922656,0.7615006661173563,0.05272112372139345,0.43595552815288907,0.6316252712399901
input,13502 T2传感器__segment_034,0.2718115746974945,7.309186878436975,0.3732590973377228,0.003726851851851852,10.41255408279593,0.23019296433109043,0.918791967385835,0.729472682319439,0.04006473431956346,0.4084566076860548,0.6259102944103123
input,13502 T2传感器__segment_035,0.28545066714286804,7.358255329751022,0.3746214807033539,0.005054012345679012,9.867369343203697,0.24942277723883322,0.9290901987661253,0.7325250013827629,0.05433948171047991,0.3795644916280922,0.6206048280803349
input,13502 T2传感器__segment_036,0.2810591459274292,7.382855090893593,0.38595542311668396,0.005495756172839506,10.120368172565591,0.24323115329526815,0.9342530687031586,0.7579178602237812,0.05909081478100297,0.39297218815664825,0.6271254529180371
input,13502 T2传感器__segment_037,0.31465646624565125,7.405704273683361,0.371897429227829,0.007501929012345679,9.006266321487718,0.2906001543126391,0.9390485363594248,0.7264219657336388,0.08066892130215574,0.33393025678159144,0.6106246115150571
input,13502 T2传感器__segment_038,0.32508569955825806,7.46551012299761,0.3807050585746765,0.00885030864197531,8.601870669338922,0.3053043735395317,0.9516002769919358,0.7461548071909476,0.09517189866589207,0.31249927152702,0.6097837070605714
input,13502 T2传感器__segment_039,0.32579267024993896,7.464343800592736,0.38107937574386597,0.008834876543209877,8.471362590105107,0.3063011344447555,0.9513554953110847,0.7469934370950327,0.09500591323111396,0.3055829837113607,0.6084387314591279
input,13502 T2传感器__segment_040,0.34571510553359985,7.450661512548836,0.36287158727645874,0.008917824074074075,8.228208930071803,0.3343898584346984,0.9484839278514545,0.706200235091799,0.09589808494304625,0.29269703284843845,0.602166148466793
input,13502 T2传感器__segment_041,0.3419848084449768,7.476180312618708,0.3723681569099426,0.009598765432098765,8.130955530611546,0.32913049712515235,0.9538396808990688,0.7274765962539433,0.10322219225262982,0.2875430798850104,0.6027856086738211
input,13502 T2传感器__segment_042,0.34474390745162964,7.466339981219406,0.36766892671585083,0.00939429012345679,8.423540654260403,0.33302056223794296,0.9517744433198314,0.7169483189230403,0.10102288524182002,0.3030486557667175,0.6056776631954041
input,13502 T2传感器__segment_043,0.3506675660610199,7.461546775967231,0.362067848443985,0.009166666666666667,8.40855081993911,0.34137235303664476,0.9507684703286685,0.7043995177444047,0.09857460007884308,0.30225426810057643,0.60515113819451
input,13502 T2传感器__segment_044,0.3475309908390045,7.468645674553901,0.3661957085132599,0.009133873456790124,8.429958134693749,0.33695008264497534,0.9522583502460691,0.7136476826134351,0.09822188102993962,0.3033887507400629,0.6066371055038198
input,13502 T2传感器__segment_045,0.35171616077423096,7.46859665381386,0.3622032403945923,0.009095293209876544,8.33179024032124,0.34285077106422673,0.9522480620280825,0.7047028533856674,0.09780691744299438,0.29818633403357603,0.6048303852404325
input,13502 T2传感器__segment_046,0.3522597849369049,7.469230291138245,0.3625330924987793,0.009191743827160493,8.317611618457292,0.34361722902191105,0.9523810465344804,0.705441862603694,0.09884432641035748,0.2974349366471753,0.6046975755377735
input,13502 T2传感器__segment_047,0.36073818802833557,7.453312012614295,0.3570632040500641,0.00964891975308642,8.431353514931866,0.3555709646430772,0.9490402010212124,0.6931869825108691,0.10376164491565865,0.3034626990457598,0.6045808730654357
input,13502 T2传感器__segment_048,0.35293951630592346,7.46220646513334,0.36262527108192444,0.00947337962962963,8.214343761849257,0.344575585093336,0.9509069224601242,0.7056483818945646,0.10187356059505778,0.29196224696696166,0.6026576572365685
input,13502 T2传感器__segment_049,0.3574357032775879,7.467707097153477,0.362339586019516,0.009189814814814816,8.014126323637155,0.3509147777199441,0.9520613665023594,0.7050083256636283,0.09882357823101023,0.281351705178909,0.6020227890639251
input,13502 T2传感器__segment_050,0.3495088815689087,7.4678764423204615,0.36313146352767944,0.009722222222222222,8.297980067409277,0.33973871897399427,0.952096907785323,0.7067824685920874,0.10455007573085462,0.2963945607707315,0.6024750495517178
input,13502 T2传感器__segment_051,0.35349348187446594,7.456679851567608,0.36032649874687195,0.009187885802469136,8.284278155994306,0.3453566234419702,0.9497470255462171,0.7004981526730915,0.09880283005166296,0.2956684266989793,0.6033620569394631
input,13502 T2传感器__segment_052,0.3482312858104706,7.463853183700498,0.36357301473617554,0.009191743827160493,8.522373166980088,0.3379374314246292,0.9512525271892052,0.7077717313834031,0.09884432641035748,0.30828629398442137,0.606627577174043
input,13502 T2传感器__segment_053,0.3416661024093628,7.471529256338799,0.37034448981285095,0.009579475308641975,8.709690341790314,0.32868115216602317,0.9528635413949564,0.7229427199500348,0.10301471045915721,0.31821318511184826,0.60941074722588
input,13502 T2传感器__segment_054,0.3268880248069763,7.450281747952233,0.3667970597743988,0.008449074074074074,9.690863174521027,0.30784547936974477,0.9484042248328933,0.7149949655915108,0.0908562773616615,0.37021053077742666,0.6192470748294818
input,13502 T2传感器__segment_055,0.32089266180992126,7.469621187225721,0.38198354840278625,0.008910108024691358,8.876102376903276,0.29939259225800147,0.9524630857724568,0.7490191689947173,0.09581509222565719,0.3270322064137313,0.612732939374808
input,13502 T2传感器__segment_056,0.3174859881401062,7.416991864531186,0.3711818754673004,0.008069058641975308,9.913341627285194,0.294589508946509,0.9414175172252152,0.7248188205109412,0.08676888603025083,0.3820007971052515,0.6218313953827617
input,13502 T2传感器__segment_057,0.30707862973213196,7.4250828595789,0.37992632389068604,0.007957175925925927,9.483660482186263,0.279916131238225,0.9431156131884414,0.7444101097869871,0.08556549162810964,0.35922980479647587,0.6175928878159781
input,13502 T2传感器__segment_058,0.3100182116031647,7.422054361491554,0.3771539330482483,0.007939814814814814,9.305218290958216,0.28406065988874574,0.9424800077596365,0.7381987733652178,0.08537875801398426,0.34977324425068007,0.6147985089859302
input,13502 T2传感器__segment_059,0.29524385929107666,7.403687915788806,0.38638925552368164,0.007590663580246914,9.405674474386934,0.26323023939468265,0.9386253536506267,0.7588898296118199,0.0816233375521298,0.35509692904885204,0.6166549470405438
input,13502 T2传感器__segment_060,0.28869473934173584,7.407184609112793,0.3918302655220032,0.00763695987654321,9.822905423758499,0.2539966080632293,0.9393592214608387,0.7710800096746242,0.0821212938564641,0.37720812207533577,0.6227229527483725
input,13502 T2传感器__segment_061,0.284515380859375,7.403244556110918,0.39502081274986267,0.007744984567901235,10.36012025265397,0.2481041132354339,0.9385323036271328,0.778228194518704,0.08328319189991079,0.4056778719735364,0.6297183619319472
input,13502 T2传感器__segment_062,0.2899478077888489,7.400258432045458,0.3862336575984955,0.007328317901234568,9.812406889049461,0.2557633144548084,0.9379055914376744,0.7585412239805119,0.07880158516090213,0.37665175125050504,0.6211140083532323
input,13502 T2传感器__segment_063,0.2843233346939087,7.377781065507392,0.38189804553985596,0.0059953703703703705,10.153545497007478,0.24783334655162725,0.9331881586426773,0.7488276061607348,0.06446459323194391,0.39473042355587207,0.6252174639877223
input,13502 T2传感器__segment_064,0.2752976417541504,7.374575108095742,0.39027681946754456,0.006199845679012345,10.358576097834739,0.23510798470739688,0.9325153089737684,0.7675996288027741,0.0666639002427537,0.40559603934505506,0.6285260883749864
input,15号回风系统巷掘进工作面__segment_001,0.24009963870048523,7.126621326809303,0.400680273771286,0.048900462962962965,9.410378961160019,0.18548217447412638,0.8804760588461683,0.7909077979252139,0.5259455982737515,0.3553462437636087,0.49067576173694916
input,15号回风系统巷掘进工作面__segment_002,0.290944367647171,7.215892340614593,0.39933833479881287,0.06339699074074075,8.009811563629771,0.2571683683250461,0.8992117949678581,0.7879012830111101,0.6818681660684276,0.2811230440704032,0.448748829264511
input,15号回风系统巷掘进工作面__segment_003,0.2980380058288574,7.273107353016531,0.3689979910850525,0.05173996913580247,9.335310828104067,0.2671697181667154,0.9112197842229147,0.719925989241717,0.5564869182729216,0.35136800105980637,0.4872613906006992
input,15号回风系统巷掘进工作面__segment_004,0.12075010687112808,7.094991129338798,0.4746222496032715,0.008501157407407407,16.241114742129533,0.017210775413132963,0.8738376774945585,0.9565693203023978,0.09141647820403759,0.7173417227505272,0.6886210980291845
input,15号回风系统巷掘进工作面__segment_005,0.1864982694387436,7.003587617339257,0.4029364287853241,0.02898341049382716,14.37189328758445,0.10990938202987825,0.8546543837419603,0.7959625461942315,0.3117206465132685,0.6182821576512851,0.5932802018035221
input,15号回风系统巷掘进工作面__segment_006,0.13275334239006042,6.967994914283001,0.4171501696109772,0.011842206790123457,17.189598637373138,0.03413418686745868,0.8471843723251061,0.8278073801651659,0.12735232483349587,0.7676067151290429,0.6671703482129223
input,15号回风系统巷掘进工作面__segment_007,0.22932307422161102,7.155486760908465,0.40236708521842957,0.04464313271604938,9.351421080168862,0.17028825159788163,0.8865341860396098,0.7946869740853427,0.4801543664543436,0.3522217653686299,0.4996653134691774
input,15号回风系统巷掘进工作面__segment_008,0.2430613785982132,7.365181985379735,0.3870541453361511,0.054656635802469135,9.40964800606063,0.18965794381822412,0.9305439292272629,0.7603794660099202,0.5878581654459821,0.355307506730029,0.4749242102093669
input,15号回风系统巷掘进工作面__segment_009,0.23354166746139526,6.901806749964529,0.37359580397605896,0.016556712962962964,5.754742985485483,0.1762360636726093,0.8332931446108707,0.7302270486137347,0.1780608751582049,0.16161547471484736,0.5105105868075165
input,15号回风系统巷掘进工作面__segment_010,0.21384494006633759,6.793088299405479,0.4026116728782654,0.020113811728395062,5.707591037407436,0.14846556616929116,0.810475881600101,0.7952349546285614,0.21632051787455653,0.15911665283430665,0.5054867260595182
input,15号回风系统巷掘进工作面__segment_011,0.27575254440307617,6.713816374673552,0.3729403018951416,0.007469135802469135,5.022412178071253,0.23574935383551995,0.7938387022926577,0.7287584447331333,0.08031620225325228,0.12280553536023742,0.5329077632197428
input,15号回风系统巷掘进工作面__segment_012,0.22363805770874023,6.998683273349957,0.35865917801856995,0.01770061728395062,3.676999358624011,0.16227292327909631,0.853625085530629,0.6967626440254843,0.1903645455111314,0.05150525767012036,0.47245480005372625
input,15号回风系统巷掘进工作面__segment_013,0.21768954396247864,6.971393224324419,0.36550667881965637,0.018697916666666668,4.014271559709579,0.15388608912001353,0.8478975919636169,0.7121039625989091,0.20109135423366603,0.06937902938313101,0.47505968832751244
input,15号回风系统巷掘进工作面__segment_014,0.2521817982196808,6.573550730445299,0.3459033668041229,0.005250771604938272,4.874332059664794,0.20251686120318688,0.7644004783364327,0.6681841934070853,0.05645579600390066,0.11495801569181051,0.5152058136776752
input,15号回风系统巷掘进工作面__segment_015,0.14507457613945007,6.088707539219229,0.41887226700782776,0.003485725308641975,5.394099524879449,0.05150594534349268,0.6626441107990069,0.831665611883132,0.03747121190115567,0.14250314092654623,0.5191567047815733
input,15号回风系统巷掘进工作面__segment_016,0.2343035340309143,6.684052732022275,0.3481397330760956,0.00781442901234568,4.51256983945082,0.17731022250327874,0.7875920637594505,0.673194606464613,0.08403012635641223,0.09578639313387555,0.5017992388638892
input,15号回风系统巷掘进工作面__segment_017,0.2419142723083496,6.616739236629094,0.36856430768966675,0.0066743827160493825,5.608820450562319,0.18804063391085898,0.7734646574115627,0.7189543537031624,0.07176795236218023,0.15388229638409384,0.529274049269439
input,15号回风系统巷掘进工作面__segment_018,0.2626382112503052,6.797497768167588,0.37415534257888794,0.007056327160493827,4.987261979136596,0.21725940122704285,0.8114013179723584,0.7314806534265689,0.07587609187293815,0.12094274729349849,0.5321548065830983
input,15号回风系统巷掘进工作面__segment_019,0.25492164492607117,6.723863316551203,0.37227341532707214,0.006693672839506173,4.939643980589279,0.20637978241812843,0.7959473022046089,0.7272643347519461,0.07197543415565286,0.11841922702492683,0.5279345018717942
input,15号回风系统巷掘进工作面__segment_020,0.256966233253479,6.687125325158993,0.37309569120407104,0.005617283950617284,5.1663175995834365,0.2092624559660113,0.7882369236279003,0.7291065829751636,0.0603979500798805,0.13043181657788444,0.534005966775526
input,15号回风系统巷掘进工作面__segment_021,0.2749742269515991,6.538725929053493,0.38910558819770813,0.0036670524691358023,4.38628610124558,0.23465200083826743,0.7570916301274245,0.764975571857667,0.039421540759798326,0.08909397466451761,0.5380527860281091
input,15号回风系统巷掘进工作面__segment_022,0.2717464566230774,6.489244802399265,0.37436744570732117,0.004976851851851852,4.304046622393857,0.2301011540883658,0.7467067885928635,0.7319558547822516,0.05350955453658942,0.08473568582226662,0.5248886134548292
input,15号回风系统巷掘进工作面__segment_023,0.3769375681877136,7.01158356683157,0.36441001296043396,0.03215856481481481,5.018836497109851,0.37841053779898076,0.8563325320383054,0.7096469639356507,0.34587214971886215,0.12261604181461776,0.4974307265746958
input,15号回风系统巷掘进工作面__segment_024,0.33416748046875,7.38514190606923,0.36328378319740295,0.03602430555555555,8.364475372096623,0.3181088140459167,0.9347330135795915,0.7071237295347449,0.38745150113077576,0.2999184856365913,0.5266365562005453
input,15号回风系统巷掘进工作面__segment_025,0.3473142385482788,7.26106433925558,0.30636459589004517,0.012253086419753086,11.292384645911705,0.33664448269287633,0.90869225912471,0.5796005045233559,0.1317716870344627,0.45508331033348465,0.604946129180473
input,15号回风系统巷掘进工作面__segment_026,0.29114416241645813,7.189451573940784,0.42111122608184814,0.03782021604938272,7.164363588536245,0.2574500597974607,0.8936625443641162,0.8366818339216833,0.406768056103077,0.2363184498779072,0.515580231623948
input,15号回风系统巷掘进工作面__segment_027,0.433066725730896,7.396793322404017,0.37608569860458374,0.04442322530864198,4.754691863528381,0.45754726940686274,0.9371783522465035,0.7358054731835276,0.47778907400875575,0.10861767235322761,0.49009553332884637
input,15号回风系统巷掘进工作面__segment_028,0.32493388652801514,7.071601872107911,0.41261547803878784,0.041950231481481484,6.1005865474704,0.305090331719651,0.8689288618232587,0.8176477394346174,0.4511899080855655,0.1799434864971305,0.4936288950160709
input,15号回风系统巷掘进工作面__segment_029,0.36115267872810364,7.3152069520345275,0.3425305485725403,0.02070601851851852,9.340198830863194,0.35615535679676796,0.9200554291249713,0.6606276438740418,0.22269020893416605,0.35162704122133764,0.577596351118452
