split,video,stem,sample_id,input_path,target_path,mask_path,pair_count_of_video,bucket
test,13312进风掘进头,segment_028,13312进风掘进头__segment_028,/home/user/lucidmine-40-video-dataset/data/test/input/13312进风掘进头__segment_028.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13312进风掘进头__segment_028.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13312进风掘进头__segment_028.png,28,16-30
test,13502 T2传感器,segment_001,13502 T2传感器__segment_001,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_001.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_001.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_001.png,64,46-64
test,13502 T2传感器,segment_002,13502 T2传感器__segment_002,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_002.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_002.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_002.png,64,46-64
test,13502 T2传感器,segment_003,13502 T2传感器__segment_003,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_003.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_003.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_003.png,64,46-64
test,13502 T2传感器,segment_004,13502 T2传感器__segment_004,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_004.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_004.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_004.png,64,46-64
test,13502 T2传感器,segment_005,13502 T2传感器__segment_005,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_005.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_005.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_005.png,64,46-64
test,13502 T2传感器,segment_006,13502 T2传感器__segment_006,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_006.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_006.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_006.png,64,46-64
test,13502 T2传感器,segment_007,13502 T2传感器__segment_007,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_007.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_007.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_007.png,64,46-64
test,13502 T2传感器,segment_008,13502 T2传感器__segment_008,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_008.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_008.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_008.png,64,46-64
test,13502 T2传感器,segment_009,13502 T2传感器__segment_009,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_009.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_009.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_009.png,64,46-64
test,13502 T2传感器,segment_010,13502 T2传感器__segment_010,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_010.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_010.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_010.png,64,46-64
test,13502 T2传感器,segment_011,13502 T2传感器__segment_011,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_011.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_011.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_011.png,64,46-64
test,13502 T2传感器,segment_012,13502 T2传感器__segment_012,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_012.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_012.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_012.png,64,46-64
test,13502 T2传感器,segment_013,13502 T2传感器__segment_013,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_013.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_013.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_013.png,64,46-64
test,13502 T2传感器,segment_014,13502 T2传感器__segment_014,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_014.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_014.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_014.png,64,46-64
test,13502 T2传感器,segment_015,13502 T2传感器__segment_015,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_015.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_015.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_015.png,64,46-64
test,13502 T2传感器,segment_016,13502 T2传感器__segment_016,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_016.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_016.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_016.png,64,46-64
test,13502 T2传感器,segment_017,13502 T2传感器__segment_017,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_017.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_017.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_017.png,64,46-64
test,13502 T2传感器,segment_018,13502 T2传感器__segment_018,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_018.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_018.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_018.png,64,46-64
test,13502 T2传感器,segment_019,13502 T2传感器__segment_019,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_019.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_019.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_019.png,64,46-64
test,13502 T2传感器,segment_020,13502 T2传感器__segment_020,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_020.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_020.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_020.png,64,46-64
test,13502 T2传感器,segment_021,13502 T2传感器__segment_021,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_021.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_021.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_021.png,64,46-64
test,13502 T2传感器,segment_022,13502 T2传感器__segment_022,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_022.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_022.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_022.png,64,46-64
test,13502 T2传感器,segment_023,13502 T2传感器__segment_023,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_023.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_023.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_023.png,64,46-64
test,13502 T2传感器,segment_024,13502 T2传感器__segment_024,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_024.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_024.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_024.png,64,46-64
test,13502 T2传感器,segment_025,13502 T2传感器__segment_025,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_025.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_025.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_025.png,64,46-64
test,13502 T2传感器,segment_026,13502 T2传感器__segment_026,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_026.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_026.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_026.png,64,46-64
test,13502 T2传感器,segment_027,13502 T2传感器__segment_027,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_027.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_027.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_027.png,64,46-64
test,13502 T2传感器,segment_028,13502 T2传感器__segment_028,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_028.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_028.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_028.png,64,46-64
test,13502 T2传感器,segment_029,13502 T2传感器__segment_029,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_029.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_029.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_029.png,64,46-64
test,13502 T2传感器,segment_030,13502 T2传感器__segment_030,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_030.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_030.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_030.png,64,46-64
test,13502 T2传感器,segment_031,13502 T2传感器__segment_031,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_031.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_031.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_031.png,64,46-64
test,13502 T2传感器,segment_032,13502 T2传感器__segment_032,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_032.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_032.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_032.png,64,46-64
test,13502 T2传感器,segment_033,13502 T2传感器__segment_033,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_033.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_033.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_033.png,64,46-64
test,13502 T2传感器,segment_034,13502 T2传感器__segment_034,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_034.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_034.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_034.png,64,46-64
test,13502 T2传感器,segment_035,13502 T2传感器__segment_035,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_035.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_035.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_035.png,64,46-64
test,13502 T2传感器,segment_036,13502 T2传感器__segment_036,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_036.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_036.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_036.png,64,46-64
test,13502 T2传感器,segment_037,13502 T2传感器__segment_037,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_037.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_037.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_037.png,64,46-64
test,13502 T2传感器,segment_038,13502 T2传感器__segment_038,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_038.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_038.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_038.png,64,46-64
test,13502 T2传感器,segment_039,13502 T2传感器__segment_039,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_039.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_039.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_039.png,64,46-64
test,13502 T2传感器,segment_040,13502 T2传感器__segment_040,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_040.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_040.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_040.png,64,46-64
test,13502 T2传感器,segment_041,13502 T2传感器__segment_041,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_041.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_041.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_041.png,64,46-64
test,13502 T2传感器,segment_042,13502 T2传感器__segment_042,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_042.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_042.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_042.png,64,46-64
test,13502 T2传感器,segment_043,13502 T2传感器__segment_043,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_043.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_043.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_043.png,64,46-64
test,13502 T2传感器,segment_044,13502 T2传感器__segment_044,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_044.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_044.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_044.png,64,46-64
test,13502 T2传感器,segment_045,13502 T2传感器__segment_045,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_045.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_045.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_045.png,64,46-64
test,13502 T2传感器,segment_046,13502 T2传感器__segment_046,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_046.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_046.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_046.png,64,46-64
test,13502 T2传感器,segment_047,13502 T2传感器__segment_047,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_047.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_047.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_047.png,64,46-64
test,13502 T2传感器,segment_048,13502 T2传感器__segment_048,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_048.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_048.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_048.png,64,46-64
test,13502 T2传感器,segment_049,13502 T2传感器__segment_049,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_049.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_049.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_049.png,64,46-64
test,13502 T2传感器,segment_050,13502 T2传感器__segment_050,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_050.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_050.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_050.png,64,46-64
test,13502 T2传感器,segment_051,13502 T2传感器__segment_051,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_051.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_051.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_051.png,64,46-64
test,13502 T2传感器,segment_052,13502 T2传感器__segment_052,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_052.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_052.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_052.png,64,46-64
test,13502 T2传感器,segment_053,13502 T2传感器__segment_053,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_053.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_053.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_053.png,64,46-64
test,13502 T2传感器,segment_054,13502 T2传感器__segment_054,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_054.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_054.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_054.png,64,46-64
test,13502 T2传感器,segment_055,13502 T2传感器__segment_055,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_055.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_055.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_055.png,64,46-64
test,13502 T2传感器,segment_056,13502 T2传感器__segment_056,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_056.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_056.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_056.png,64,46-64
