split,video,stem,sample_id,input_path,target_path,mask_path,pair_count_of_video,bucket
val,13312回风巷掘进T2,segment_014,13312回风巷掘进T2__segment_014,/home/user/lucidmine-40-video-dataset/data/val/input/13312回风巷掘进T2__segment_014.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/13312回风巷掘进T2__segment_014.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/13312回风巷掘进T2__segment_014.png,14,1-15
val,15502进风端头架,segment_001,15502进风端头架__segment_001,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_001.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_001.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_001.png,64,46-64
val,15502进风端头架,segment_002,15502进风端头架__segment_002,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_002.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_002.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_002.png,64,46-64
val,15502进风端头架,segment_003,15502进风端头架__segment_003,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_003.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_003.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_003.png,64,46-64
val,15502进风端头架,segment_004,15502进风端头架__segment_004,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_004.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_004.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_004.png,64,46-64
val,15502进风端头架,segment_005,15502进风端头架__segment_005,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_005.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_005.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_005.png,64,46-64
val,15502进风端头架,segment_006,15502进风端头架__segment_006,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_006.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_006.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_006.png,64,46-64
val,15502进风端头架,segment_007,15502进风端头架__segment_007,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_007.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_007.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_007.png,64,46-64
val,15502进风端头架,segment_008,15502进风端头架__segment_008,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_008.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_008.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_008.png,64,46-64
val,15502进风端头架,segment_009,15502进风端头架__segment_009,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_009.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_009.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_009.png,64,46-64
val,15502进风端头架,segment_010,15502进风端头架__segment_010,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_010.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_010.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_010.png,64,46-64
val,15502进风端头架,segment_011,15502进风端头架__segment_011,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_011.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_011.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_011.png,64,46-64
val,15502进风端头架,segment_012,15502进风端头架__segment_012,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_012.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_012.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_012.png,64,46-64
val,15502进风端头架,segment_013,15502进风端头架__segment_013,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_013.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_013.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_013.png,64,46-64
val,15502进风端头架,segment_014,15502进风端头架__segment_014,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_014.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_014.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_014.png,64,46-64
val,15502进风端头架,segment_015,15502进风端头架__segment_015,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_015.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_015.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_015.png,64,46-64
val,15502进风端头架,segment_016,15502进风端头架__segment_016,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_016.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_016.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_016.png,64,46-64
val,15502进风端头架,segment_017,15502进风端头架__segment_017,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_017.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_017.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_017.png,64,46-64
val,15502进风端头架,segment_018,15502进风端头架__segment_018,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_018.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_018.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_018.png,64,46-64
val,15502进风端头架,segment_019,15502进风端头架__segment_019,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_019.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_019.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_019.png,64,46-64
val,15502进风端头架,segment_020,15502进风端头架__segment_020,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_020.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_020.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_020.png,64,46-64
val,15502进风端头架,segment_021,15502进风端头架__segment_021,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_021.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_021.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_021.png,64,46-64
val,15502进风端头架,segment_022,15502进风端头架__segment_022,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_022.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_022.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_022.png,64,46-64
val,15502进风端头架,segment_023,15502进风端头架__segment_023,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_023.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_023.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_023.png,64,46-64
val,15502进风端头架,segment_024,15502进风端头架__segment_024,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_024.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_024.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_024.png,64,46-64
val,15502进风端头架,segment_025,15502进风端头架__segment_025,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_025.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_025.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_025.png,64,46-64
val,15502进风端头架,segment_026,15502进风端头架__segment_026,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_026.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_026.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_026.png,64,46-64
val,15502进风端头架,segment_027,15502进风端头架__segment_027,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_027.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_027.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_027.png,64,46-64
val,15502进风端头架,segment_028,15502进风端头架__segment_028,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_028.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_028.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_028.png,64,46-64
val,15502进风端头架,segment_029,15502进风端头架__segment_029,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_029.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_029.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_029.png,64,46-64
val,15502进风端头架,segment_030,15502进风端头架__segment_030,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_030.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_030.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_030.png,64,46-64
val,15502进风端头架,segment_031,15502进风端头架__segment_031,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_031.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_031.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_031.png,64,46-64
val,15502进风端头架,segment_032,15502进风端头架__segment_032,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_032.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_032.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_032.png,64,46-64
val,15502进风端头架,segment_033,15502进风端头架__segment_033,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_033.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_033.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_033.png,64,46-64
val,15502进风端头架,segment_034,15502进风端头架__segment_034,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_034.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_034.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_034.png,64,46-64
val,15502进风端头架,segment_035,15502进风端头架__segment_035,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_035.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_035.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_035.png,64,46-64
val,15502进风端头架,segment_036,15502进风端头架__segment_036,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_036.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_036.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_036.png,64,46-64
val,15502进风端头架,segment_037,15502进风端头架__segment_037,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_037.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_037.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_037.png,64,46-64
val,15502进风端头架,segment_038,15502进风端头架__segment_038,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_038.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_038.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_038.png,64,46-64
val,15502进风端头架,segment_039,15502进风端头架__segment_039,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_039.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_039.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_039.png,64,46-64
val,15502进风端头架,segment_040,15502进风端头架__segment_040,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_040.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_040.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_040.png,64,46-64
val,15502进风端头架,segment_041,15502进风端头架__segment_041,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_041.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_041.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_041.png,64,46-64
val,15502进风端头架,segment_042,15502进风端头架__segment_042,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_042.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_042.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_042.png,64,46-64
val,15502进风端头架,segment_043,15502进风端头架__segment_043,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_043.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_043.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_043.png,64,46-64
val,15502进风端头架,segment_044,15502进风端头架__segment_044,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_044.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_044.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_044.png,64,46-64
val,15502进风端头架,segment_045,15502进风端头架__segment_045,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_045.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_045.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_045.png,64,46-64
val,15502进风端头架,segment_046,15502进风端头架__segment_046,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_046.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_046.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_046.png,64,46-64
val,15502进风端头架,segment_047,15502进风端头架__segment_047,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_047.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_047.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_047.png,64,46-64
val,15502进风端头架,segment_048,15502进风端头架__segment_048,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_048.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_048.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_048.png,64,46-64
val,15502进风端头架,segment_049,15502进风端头架__segment_049,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_049.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_049.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_049.png,64,46-64
val,15502进风端头架,segment_050,15502进风端头架__segment_050,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_050.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_050.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_050.png,64,46-64
val,15502进风端头架,segment_051,15502进风端头架__segment_051,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_051.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_051.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_051.png,64,46-64
val,15502进风端头架,segment_052,15502进风端头架__segment_052,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_052.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_052.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_052.png,64,46-64
val,15502进风端头架,segment_053,15502进风端头架__segment_053,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_053.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_053.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_053.png,64,46-64
val,15502进风端头架,segment_054,15502进风端头架__segment_054,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_054.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_054.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_054.png,64,46-64
val,15502进风端头架,segment_055,15502进风端头架__segment_055,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_055.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_055.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_055.png,64,46-64
val,15502进风端头架,segment_056,15502进风端头架__segment_056,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_056.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_056.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_056.png,64,46-64
val,15502进风端头架,segment_057,15502进风端头架__segment_057,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_057.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_057.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_057.png,64,46-64
val,15502进风端头架,segment_058,15502进风端头架__segment_058,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_058.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_058.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_058.png,64,46-64
val,15502进风端头架,segment_059,15502进风端头架__segment_059,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_059.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_059.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_059.png,64,46-64
val,15502进风端头架,segment_060,15502进风端头架__segment_060,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_060.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_060.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_060.png,64,46-64
val,15502进风端头架,segment_061,15502进风端头架__segment_061,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_061.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_061.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_061.png,64,46-64
val,15502进风端头架,segment_062,15502进风端头架__segment_062,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_062.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_062.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_062.png,64,46-64
val,15502进风端头架,segment_063,15502进风端头架__segment_063,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_063.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_063.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_063.png,64,46-64
val,15502进风端头架,segment_064,15502进风端头架__segment_064,/home/user/lucidmine-40-video-dataset/data/val/input/15502进风端头架__segment_064.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/15502进风端头架__segment_064.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/15502进风端头架__segment_064.png,64,46-64
val,正珠150103回风巷T2,segment_001,正珠150103回风巷T2__segment_001,/home/user/lucidmine-40-video-dataset/data/val/input/正珠150103回风巷T2__segment_001.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/正珠150103回风巷T2__segment_001.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/正珠150103回风巷T2__segment_001.png,28,16-30
val,正珠150103回风巷T2,segment_002,正珠150103回风巷T2__segment_002,/home/user/lucidmine-40-video-dataset/data/val/input/正珠150103回风巷T2__segment_002.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/正珠150103回风巷T2__segment_002.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/正珠150103回风巷T2__segment_002.png,28,16-30
val,正珠150103回风巷T2,segment_003,正珠150103回风巷T2__segment_003,/home/user/lucidmine-40-video-dataset/data/val/input/正珠150103回风巷T2__segment_003.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/正珠150103回风巷T2__segment_003.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/正珠150103回风巷T2__segment_003.png,28,16-30
val,正珠150103回风巷T2,segment_004,正珠150103回风巷T2__segment_004,/home/user/lucidmine-40-video-dataset/data/val/input/正珠150103回风巷T2__segment_004.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/正珠150103回风巷T2__segment_004.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/正珠150103回风巷T2__segment_004.png,28,16-30
val,正珠150103回风巷T2,segment_005,正珠150103回风巷T2__segment_005,/home/user/lucidmine-40-video-dataset/data/val/input/正珠150103回风巷T2__segment_005.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/正珠150103回风巷T2__segment_005.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/正珠150103回风巷T2__segment_005.png,28,16-30
val,正珠150103回风巷T2,segment_006,正珠150103回风巷T2__segment_006,/home/user/lucidmine-40-video-dataset/data/val/input/正珠150103回风巷T2__segment_006.jpg,/home/user/lucidmine-40-video-dataset/data/val/target/正珠150103回风巷T2__segment_006.jpg,/home/user/lucidmine-40-video-dataset/data/val/mask/正珠150103回风巷T2__segment_006.png,28,16-30
