method,stem,contrast,entropy,luminance,glare,gradient_snr,contrast_norm,entropy_norm,luminance_norm,glare_norm,gradient_snr_norm,vis,psnr,ssim,mae
骨干+GARC,13502 T2传感器__segment_008,0.5324086546897888,6.851288967853242,0.28539931774139404,0.0017351422991071428,6.680103058703003,0.49845275118047877,0.17986353391155147,0.2513640107238753,0.028876486289735503,0.18115906288632191,0.4560203499211726,22.691176369282203,0.9030457691825765,0.05611787683823529
骨干+GARC,13502 T2传感器__segment_013,0.5325003862380981,6.682389776643365,0.2526897192001343,0.0010899135044642857,7.235203647525517,0.4986704474237757,0.0,0.12571268687387677,0.01091967968939578,0.2285144428728971,0.42927531765540583,19.3897899728086,0.8788759131779494,0.08214792915864264
骨干+GARC,13502 T2传感器__segment_018,0.5262576341629028,6.721784250484183,0.26507630944252014,0.0008108956473214286,6.802327072881057,0.4838552208234166,0.041951824818337626,0.17329478911154356,0.0031545741324921148,0.19158593821564515,0.432733025489614,21.996835515620333,0.896278973177653,0.06293790302579365
骨干+GARC,13502 T2传感器__segment_023,0.5542916059494019,6.957856197973421,0.29490676522254944,0.0023978097098214285,6.208070519148391,0.5503851165364485,0.2933487345882261,0.28788611480701215,0.0473186119873817,0.14089018058509287,0.4703820118769425,23.023375732146064,0.8916546453407345,0.0532052632250817
骨干+GARC,13502 T2传感器__segment_028,0.5370914340019226,6.860098622052949,0.28781232237815857,0.0007847377232142857,6.564254353290984,0.509565868567343,0.18924507994233794,0.2606333763103467,0.0024265954865323957,0.17127606226227993,0.46517672366370866,22.928382646728625,0.9008294035110617,0.05268089657738095
骨干+GARC,13502 T2传感器__segment_033,0.5991923809051514,6.927947319552078,0.267842561006546,0.0010288783482142857,6.071492777716981,0.6569431133123091,0.26149827675205384,0.18392112470179975,0.009221062848823102,0.12923879528047266,0.4743271083859396,22.702105621512423,0.8990029911305693,0.056945823576826565
骨干+GARC,13502 T2传感器__segment_038,0.5777522325515747,7.052507946734561,0.2996853291988373,0.0022670200892857145,5.641503190341304,0.6060616026616371,0.3941449426762338,0.3062425886403763,0.04367871875758312,0.09255657820043198,0.4840947973887383,22.165625001715096,0.9019075917915222,0.05168421698106326
骨干+GARC,13502 T2传感器__segment_043,0.5972139835357666,7.027259581567323,0.28783783316612244,0.0007062639508928571,5.63180845135169,0.6522480036907929,0.3672575422574495,0.26073137397534624,0.00024265954865323867,0.09172952440519519,0.49219334597310826,24.008351816270856,0.9135211235659896,0.04652658101000817
骨干+GARC,13502 T2传感器__segment_048,0.574944257736206,7.0803710897028065,0.3117308020591736,0.0016828264508928572,5.63764895229012,0.5993977494961266,0.4238168630936852,0.35251431555843443,0.027420528997816072,0.09222777489676466,0.4989659107950179,23.64048920170468,0.9050441182190676,0.046383652744952146
骨干+GARC,13502 T2传感器__segment_053,0.5806602835655212,7.109531992289394,0.3106406629085541,0.0018659319196428572,5.626681307981945,0.6129629554973853,0.45487078912910756,0.3483266326285057,0.0325163795195341,0.09129213012493524,0.5024389341894393,22.963121692281167,0.9029855984174959,0.04725307603510154
骨干+GARC,13502 T2传感器__segment_058,0.5804882645606995,7.021109413201481,0.2994583249092102,0.0021449497767857145,5.734100986164142,0.6125547219963099,0.36070812654676787,0.30537056969843507,0.040281485076437765,0.10045605425109036,0.48469951328728894,24.10434759820754,0.907704756923999,0.04513744136977708
骨干+GARC,13502 T2传感器__segment_063,0.595321536064148,7.030223707721872,0.2894076406955719,0.0021798270089285715,5.785053239274489,0.6477568693667649,0.3704140890786493,0.2667616648704244,0.04125212327105072,0.1048027679022699,0.48583277691310756,22.910018900934507,0.9040744667710445,0.048661341164069796
骨干+GARC,15号回风系统巷掘进工作面__segment_004,0.3456578552722931,7.452502670979461,0.40186744928359985,0.005510602678571429,12.49762386269538,0.05525792655149418,0.8201059205429949,0.6987670840497123,0.13394807085658822,0.6774491295879989,0.6186908588573935,21.366217472735094,0.9332820451818176,0.06416854502217555
骨干+GARC,15号回风系统巷掘进工作面__segment_009,0.612152636051178,6.992937966809833,0.28142014145851135,0.0019008091517857143,6.067202532506593,0.6877002400528978,0.33070788872972967,0.2360783211992533,0.033487017714147055,0.12887279640339622,0.49167294579571547,24.796486377930677,0.915573942672233,0.03359483278988679
骨干+GARC,15号回风系统巷掘进工作面__segment_014,0.5563459992408752,6.961016977508052,0.3094010353088379,0.004551478794642857,6.666862539202326,0.5552605787961737,0.2967147008367417,0.34356470169900016,0.10725552050473186,0.18002952016055354,0.4776300260966644,23.245928474847737,0.9091566243286033,0.0420759954372374
骨干+GARC,15号回风系统巷掘进工作面__segment_019,0.603054404258728,6.95941162855469,0.2790396809577942,0.0008457728794642857,6.175235125122776,0.6661084222065162,0.2950051382636795,0.22693397132560847,0.004125212327105073,0.13808900798250157,0.4915999414466421,25.41425391299255,0.9276735112145239,0.03437702880631419
骨干+GARC,15号回风系统巷掘进工作面__segment_024,0.5630323886871338,7.296471492176846,0.3456009328365326,0.005336216517857143,8.530165697494004,0.5711286404445247,0.6539457452408509,0.4826237317831385,0.12909487988352342,0.33898706923874566,0.5786180963084233,25.348027557211275,0.9320885249923846,0.03790161246790383
骨干+GARC,15号回风系统巷掘进工作面__segment_029,0.5906721949577332,7.2663583501009565,0.31734699010849,0.0006975446428571429,9.22558748144252,0.6367231071407126,0.6218777636705909,0.3740884557147865,0.0,0.39831318687029005,0.6139283856557314,25.993377810057574,0.9381612126530071,0.03347148592509921
骨干+GARC,15号回风系统巷掘进工作面__segment_034,0.3991433084011078,7.2278761472489315,0.4072706997394562,0.007986886160714286,6.850339197747935,0.18218898169859227,0.5808974312718076,0.7195232413597772,0.20286338267410825,0.1956818308571154,0.48663679978460644,21.673265550008132,0.9048838810702053,0.06380734911151961
骨干+GARC,15号回风系统巷掘进工作面__segment_039,0.5320867300033569,7.337188322984222,0.348012775182724,0.0032261439732142855,6.490288660000496,0.49768876325972045,0.6973057697988906,0.4918886325227232,0.07037126910943946,0.1649660824455201,0.5412947594703978,23.09379750010287,0.9023733875636355,0.04646325489831349
骨干+GARC,15号回风系统巷掘进工作面__segment_044,0.42709821462631226,7.411312063349564,0.3899829387664795,0.0019967215401785715,8.939543618884981,0.24853123994136206,0.7762413632339477,0.6531136811838301,0.03615627274933269,0.37391091442274443,0.5923917809667862,21.991827057165377,0.9231459865377343,0.04935624152004552
骨干+GARC,4号瓦斯鉴定巷迎头__segment_004,0.3537468910217285,7.447398898881588,0.41274744272232056,0.022975376674107144,15.607340059721539,0.074454732088985,0.8146708294734228,0.7405617143729832,0.619995146809027,0.9427376108575914,0.5751559882518771,23.77821008105137,0.9412140516980161,0.05271303834033613
骨干+GARC,4号瓦斯鉴定巷迎头__segment_009,0.34893324971199036,7.4675013790618605,0.4165014922618866,0.027212960379464284,16.08704114320871,0.06303105453177732,0.836078292112589,0.7549825974006348,0.7379276874545013,0.9836606931708227,0.5586438110268217,22.620193700697044,0.9371954836035172,0.05674184875773226
LUCIDMine,13312进风掘进头__segment_001,0.6355504989624023,7.276859115284893,0.3643063008785248,0.002049037388392857,4.924882382039952,0.7432277761168832,0.6330602016753484,0.5544789168785179,0.037612230041252116,0.03142198139630622,0.5712997966053787,25.29097900998164,0.9198570486405283,0.042656165656366714
LUCIDMine,13312进风掘进头__segment_006,0.6765013337135315,7.149037312153545,0.31248965859413147,0.0008806501116071429,4.556553368947788,0.8404118207504127,0.49694065570557217,0.35542940264241085,0.00509585052171803,0.0,0.5375883476186925,24.96387177802651,0.9217839052464519,0.041889048913836366
LUCIDMine,13312进风掘进头__segment_011,0.6394145488739014,7.344234703054549,0.35822200775146484,0.005545479910714286,5.583417686856953,0.7523978944147759,0.7048095761324453,0.531106588259376,0.13491870905120118,0.0876013301884497,0.5653525094323871,22.806178964100255,0.9199641150075557,0.04373202568787932
LUCIDMine,13312进风掘进头__segment_016,0.670768678188324,7.214601446075221,0.3181619644165039,0.0015520368303571428,4.943278519196772,0.8268071493483222,0.5667609830886045,0.3772191147651113,0.02378063576801747,0.03299134753081939,0.5497840290722475,24.394136061490382,0.9264676133373434,0.040011764797064656
